datetime,demand_EOM,demand_CRM_pos,demand_CRM_neg
2019-03-31 00:15:00,43372,2756,2827
2019-03-31 00:30:00,42752,2756,2827
2019-03-31 00:45:00,42444,2756,2827
2019-03-31 01:00:00,41888,2756,2827
2019-03-31 01:15:00,41504,2756,2827
2019-03-31 01:30:00,41276,2756,2827
2019-03-31 01:45:00,40776,2756,2827
2019-03-31 02:00:00,40276,2756,2827
2019-03-31 02:15:00,40236,2756,2827
2019-03-31 02:30:00,40164,2756,2827
2019-03-31 02:45:00,40040,2756,2827
2019-03-31 03:00:00,39832,2756,2827
2019-03-31 03:15:00,40132,2756,2827
2019-03-31 03:30:00,40332,2756,2827
2019-03-31 03:45:00,40596,2756,2827
2019-03-31 04:00:00,41016,2756,2827
2019-03-31 04:15:00,40952,2756,2827
2019-03-31 04:30:00,41376,2756,2827
2019-03-31 04:45:00,41488,2756,2827
2019-03-31 05:00:00,41204,2756,2827
2019-03-31 05:15:00,41540,2756,2827
2019-03-31 05:30:00,41424,2756,2827
2019-03-31 05:45:00,41420,2756,2827
2019-03-31 06:00:00,41508,2756,2827
2019-03-31 06:15:00,41620,2756,2827
2019-03-31 06:30:00,42132,2756,2827
2019-03-31 06:45:00,42752,2756,2827
2019-03-31 07:00:00,43672,2756,2827
2019-03-31 07:15:00,44596,2756,2827
2019-03-31 07:30:00,45344,2756,2827
2019-03-31 07:45:00,45900,2756,2827
2019-03-31 08:00:00,47236,2756,2827
2019-03-31 08:15:00,48096,2756,2827
2019-03-31 08:30:00,48868,2756,2827
2019-03-31 08:45:00,49728,2756,2827
2019-03-31 09:00:00,50400,2756,2827
2019-03-31 09:15:00,51000,2756,2827
2019-03-31 09:30:00,51828,2756,2827
2019-03-31 09:45:00,51976,2756,2827
2019-03-31 10:00:00,52800,2756,2827
2019-03-31 10:15:00,53252,2756,2827
2019-03-31 10:30:00,53496,2756,2827
2019-03-31 10:45:00,53724,2756,2827
2019-03-31 11:00:00,53644,2756,2827
2019-03-31 11:15:00,53408,2756,2827
2019-03-31 11:30:00,53096,2756,2827
2019-03-31 11:45:00,52320,2756,2827
2019-03-31 12:00:00,51832,2756,2827
2019-03-31 12:15:00,51440,2756,2827
2019-03-31 12:30:00,51124,2756,2827
2019-03-31 12:45:00,50392,2756,2827
2019-03-31 13:00:00,50000,2756,2827
2019-03-31 13:15:00,49796,2756,2827
2019-03-31 13:30:00,49180,2756,2827
2019-03-31 13:45:00,48720,2756,2827
2019-03-31 14:00:00,48516,2756,2827
2019-03-31 14:15:00,48100,2756,2827
2019-03-31 14:30:00,48068,2756,2827
2019-03-31 14:45:00,47740,2756,2827
2019-03-31 15:00:00,47504,2756,2827
2019-03-31 15:15:00,47724,2756,2827
2019-03-31 15:30:00,48128,2756,2827
2019-03-31 15:45:00,47832,2756,2827
2019-03-31 16:00:00,48416,2756,2827
2019-03-31 16:15:00,48568,2756,2827
2019-03-31 16:30:00,48984,2756,2827
2019-03-31 16:45:00,48772,2756,2827
2019-03-31 17:00:00,49636,2756,2827
2019-03-31 17:15:00,49672,2756,2827
2019-03-31 17:30:00,49952,2756,2827
2019-03-31 17:45:00,50528,2756,2827
2019-03-31 18:00:00,50880,2756,2827
2019-03-31 18:15:00,51140,2756,2827
2019-03-31 18:30:00,51168,2756,2827
2019-03-31 18:45:00,51896,2756,2827
2019-03-31 19:00:00,53252,2756,2827
2019-03-31 19:15:00,53600,2756,2827
2019-03-31 19:30:00,52792,2756,2827
2019-03-31 19:45:00,52308,2756,2827
2019-03-31 20:00:00,52164,2756,2827
2019-03-31 20:15:00,51588,2756,2827
2019-03-31 20:30:00,51172,2756,2827
2019-03-31 20:45:00,50940,2756,2827
2019-03-31 21:00:00,51628,2756,2827
2019-03-31 21:15:00,50936,2756,2827
2019-03-31 21:30:00,50576,2756,2827
2019-03-31 21:45:00,49784,2756,2827
2019-03-31 22:00:00,48984,2756,2827
2019-03-31 22:15:00,47940,2756,2827
2019-03-31 22:30:00,47096,2756,2827
2019-03-31 22:45:00,46448,2756,2827
2019-03-31 23:00:00,44864,2898,2708
2019-03-31 23:15:00,44440,2898,2708
2019-03-31 23:30:00,44272,2898,2708
2019-03-31 23:45:00,43924,2898,2708
2019-04-01 00:00:00,43324,2898,2708
2019-04-01 00:15:00,42808,2898,2708
2019-04-01 00:30:00,42524,2898,2708
2019-04-01 00:45:00,42316,2898,2708
2019-04-01 01:00:00,42184,2898,2708
2019-04-01 01:15:00,42084,2898,2708
2019-04-01 01:30:00,42108,2898,2708
2019-04-01 01:45:00,42236,2898,2708
2019-04-01 02:00:00,42344,2898,2708
2019-04-01 02:15:00,42416,2898,2708
2019-04-01 02:30:00,42960,2898,2708
2019-04-01 02:45:00,43180,2898,2708
2019-04-01 03:00:00,43932,2898,2708
2019-04-01 03:15:00,44656,2898,2708
2019-04-01 03:30:00,45312,2898,2708
2019-04-01 03:45:00,46204,2898,2708
2019-04-01 04:00:00,47540,2898,2708
2019-04-01 04:15:00,48332,2898,2708
2019-04-01 04:30:00,49948,2898,2708
2019-04-01 04:45:00,51708,2898,2708
2019-04-01 05:00:00,55144,2898,2708
2019-04-01 05:15:00,57632,2898,2708
2019-04-01 05:30:00,59680,2898,2708
2019-04-01 05:45:00,60768,2898,2708
2019-04-01 06:00:00,62172,2898,2708
2019-04-01 06:15:00,63212,2898,2708
2019-04-01 06:30:00,64036,2898,2708
2019-04-01 06:45:00,64696,2898,2708
2019-04-01 07:00:00,65352,2898,2708
2019-04-01 07:15:00,65968,2898,2708
2019-04-01 07:30:00,66440,2898,2708
2019-04-01 07:45:00,66608,2898,2708
2019-04-01 08:00:00,66112,2898,2708
2019-04-01 08:15:00,66468,2898,2708
2019-04-01 08:30:00,66788,2898,2708
2019-04-01 08:45:00,67056,2898,2708
2019-04-01 09:00:00,67104,2898,2708
2019-04-01 09:15:00,67068,2898,2708
2019-04-01 09:30:00,67244,2898,2708
2019-04-01 09:45:00,67320,2898,2708
2019-04-01 10:00:00,67180,2898,2708
2019-04-01 10:15:00,67844,2898,2708
2019-04-01 10:30:00,67704,2898,2708
2019-04-01 10:45:00,67908,2898,2708
2019-04-01 11:00:00,66916,2898,2708
2019-04-01 11:15:00,66484,2898,2708
2019-04-01 11:30:00,66732,2898,2708
2019-04-01 11:45:00,66740,2898,2708
2019-04-01 12:00:00,66868,2898,2708
2019-04-01 12:15:00,66588,2898,2708
2019-04-01 12:30:00,66156,2898,2708
2019-04-01 12:45:00,65556,2898,2708
2019-04-01 13:00:00,65420,2898,2708
2019-04-01 13:15:00,65436,2898,2708
2019-04-01 13:30:00,65160,2898,2708
2019-04-01 13:45:00,64952,2898,2708
2019-04-01 14:00:00,64976,2898,2708
2019-04-01 14:15:00,64304,2898,2708
2019-04-01 14:30:00,63768,2898,2708
2019-04-01 14:45:00,63356,2898,2708
2019-04-01 15:00:00,62896,2898,2708
2019-04-01 15:15:00,62440,2898,2708
2019-04-01 15:30:00,62224,2898,2708
2019-04-01 15:45:00,61668,2898,2708
2019-04-01 16:00:00,61740,2898,2708
2019-04-01 16:15:00,61720,2898,2708
2019-04-01 16:30:00,61804,2898,2708
2019-04-01 16:45:00,61960,2898,2708
2019-04-01 17:00:00,62148,2898,2708
2019-04-01 17:15:00,62152,2898,2708
2019-04-01 17:30:00,62712,2898,2708
2019-04-01 17:45:00,63108,2898,2708
2019-04-01 18:00:00,63500,2898,2708
2019-04-01 18:15:00,63432,2898,2708
2019-04-01 18:30:00,63872,2898,2708
2019-04-01 18:45:00,64316,2898,2708
2019-04-01 19:00:00,64732,2898,2708
2019-04-01 19:15:00,64688,2898,2708
2019-04-01 19:30:00,64484,2898,2708
2019-04-01 19:45:00,63636,2898,2708
2019-04-01 20:00:00,62804,2898,2708
2019-04-01 20:15:00,62004,2898,2708
2019-04-01 20:30:00,60964,2898,2708
2019-04-01 20:45:00,60276,2898,2708
2019-04-01 21:00:00,59556,2898,2708
2019-04-01 21:15:00,58624,2898,2708
2019-04-01 21:30:00,57556,2898,2708
2019-04-01 21:45:00,56476,2898,2708
2019-04-01 22:00:00,55080,2898,2708
2019-04-01 22:15:00,54028,2898,2708
2019-04-01 22:30:00,53232,2898,2708
2019-04-01 22:45:00,52452,2898,2708
2019-04-01 23:00:00,51920,2898,2708
2019-04-01 23:15:00,51228,2898,2708
2019-04-01 23:30:00,50716,2898,2708
2019-04-01 23:45:00,50504,2898,2708
2019-04-02 00:00:00,49808,2898,2708
2019-04-02 00:15:00,49396,2898,2708
2019-04-02 00:30:00,49296,2898,2708
2019-04-02 00:45:00,48952,2898,2708
2019-04-02 01:00:00,48124,2898,2708
2019-04-02 01:15:00,48168,2898,2708
2019-04-02 01:30:00,48444,2898,2708
2019-04-02 01:45:00,48824,2898,2708
2019-04-02 02:00:00,48684,2898,2708
2019-04-02 02:15:00,49076,2898,2708
2019-04-02 02:30:00,49068,2898,2708
2019-04-02 02:45:00,49336,2898,2708
2019-04-02 03:00:00,49504,2898,2708
2019-04-02 03:15:00,50224,2898,2708
2019-04-02 03:30:00,50744,2898,2708
2019-04-02 03:45:00,51392,2898,2708
2019-04-02 04:00:00,52964,2898,2708
2019-04-02 04:15:00,53732,2898,2708
2019-04-02 04:30:00,54544,2898,2708
2019-04-02 04:45:00,55908,2898,2708
2019-04-02 05:00:00,59464,2898,2708
2019-04-02 05:15:00,61592,2898,2708
2019-04-02 05:30:00,63180,2898,2708
2019-04-02 05:45:00,63996,2898,2708
2019-04-02 06:00:00,65228,2898,2708
2019-04-02 06:15:00,66272,2898,2708
2019-04-02 06:30:00,66924,2898,2708
2019-04-02 06:45:00,67316,2898,2708
2019-04-02 07:00:00,68060,2898,2708
2019-04-02 07:15:00,68580,2898,2708
2019-04-02 07:30:00,68568,2898,2708
2019-04-02 07:45:00,68664,2898,2708
2019-04-02 08:00:00,68408,2898,2708
2019-04-02 08:15:00,68660,2898,2708
2019-04-02 08:30:00,68680,2898,2708
2019-04-02 08:45:00,69084,2898,2708
2019-04-02 09:00:00,68884,2898,2708
2019-04-02 09:15:00,69324,2898,2708
2019-04-02 09:30:00,69244,2898,2708
2019-04-02 09:45:00,69488,2898,2708
2019-04-02 10:00:00,69320,2898,2708
2019-04-02 10:15:00,69508,2898,2708
2019-04-02 10:30:00,69636,2898,2708
2019-04-02 10:45:00,69872,2898,2708
2019-04-02 11:00:00,69336,2898,2708
2019-04-02 11:15:00,69368,2898,2708
2019-04-02 11:30:00,69132,2898,2708
2019-04-02 11:45:00,68848,2898,2708
2019-04-02 12:00:00,69304,2898,2708
2019-04-02 12:15:00,69284,2898,2708
2019-04-02 12:30:00,69028,2898,2708
2019-04-02 12:45:00,68532,2898,2708
2019-04-02 13:00:00,68288,2898,2708
2019-04-02 13:15:00,68320,2898,2708
2019-04-02 13:30:00,68084,2898,2708
2019-04-02 13:45:00,67648,2898,2708
2019-04-02 14:00:00,67756,2898,2708
2019-04-02 14:15:00,67548,2898,2708
2019-04-02 14:30:00,66764,2898,2708
2019-04-02 14:45:00,66504,2898,2708
2019-04-02 15:00:00,66532,2898,2708
2019-04-02 15:15:00,66080,2898,2708
2019-04-02 15:30:00,65064,2898,2708
2019-04-02 15:45:00,64780,2898,2708
2019-04-02 16:00:00,64828,2898,2708
2019-04-02 16:15:00,64852,2898,2708
2019-04-02 16:30:00,65200,2898,2708
2019-04-02 16:45:00,65284,2898,2708
2019-04-02 17:00:00,65412,2898,2708
2019-04-02 17:15:00,64788,2898,2708
2019-04-02 17:30:00,65052,2898,2708
2019-04-02 17:45:00,65156,2898,2708
2019-04-02 18:00:00,65176,2898,2708
2019-04-02 18:15:00,65304,2898,2708
2019-04-02 18:30:00,65168,2898,2708
2019-04-02 18:45:00,65544,2898,2708
2019-04-02 19:00:00,66044,2898,2708
2019-04-02 19:15:00,66132,2898,2708
2019-04-02 19:30:00,65636,2898,2708
2019-04-02 19:45:00,64912,2898,2708
2019-04-02 20:00:00,63996,2898,2708
2019-04-02 20:15:00,63060,2898,2708
2019-04-02 20:30:00,62336,2898,2708
2019-04-02 20:45:00,60972,2898,2708
2019-04-02 21:00:00,60020,2898,2708
2019-04-02 21:15:00,58948,2898,2708
2019-04-02 21:30:00,57992,2898,2708
2019-04-02 21:45:00,56564,2898,2708
2019-04-02 22:00:00,55208,2898,2708
2019-04-02 22:15:00,54068,2898,2708
2019-04-02 22:30:00,53000,2898,2708
2019-04-02 22:45:00,52216,2898,2708
2019-04-02 23:00:00,50976,2898,2708
2019-04-02 23:15:00,50660,2898,2708
2019-04-02 23:30:00,49976,2898,2708
2019-04-02 23:45:00,49308,2898,2708
2019-04-03 00:00:00,48772,2898,2708
2019-04-03 00:15:00,48272,2898,2708
2019-04-03 00:30:00,47904,2898,2708
2019-04-03 00:45:00,47840,2898,2708
2019-04-03 01:00:00,47700,2898,2708
2019-04-03 01:15:00,47528,2898,2708
2019-04-03 01:30:00,47352,2898,2708
2019-04-03 01:45:00,47428,2898,2708
2019-04-03 02:00:00,47552,2898,2708
2019-04-03 02:15:00,47724,2898,2708
2019-04-03 02:30:00,47564,2898,2708
2019-04-03 02:45:00,47704,2898,2708
2019-04-03 03:00:00,48292,2898,2708
2019-04-03 03:15:00,48328,2898,2708
2019-04-03 03:30:00,49004,2898,2708
2019-04-03 03:45:00,49804,2898,2708
2019-04-03 04:00:00,51332,2898,2708
2019-04-03 04:15:00,52360,2898,2708
2019-04-03 04:30:00,53768,2898,2708
2019-04-03 04:45:00,55144,2898,2708
2019-04-03 05:00:00,58384,2898,2708
2019-04-03 05:15:00,60772,2898,2708
2019-04-03 05:30:00,62476,2898,2708
2019-04-03 05:45:00,63688,2898,2708
2019-04-03 06:00:00,65048,2898,2708
2019-04-03 06:15:00,65468,2898,2708
2019-04-03 06:30:00,66128,2898,2708
2019-04-03 06:45:00,66684,2898,2708
2019-04-03 07:00:00,67396,2898,2708
2019-04-03 07:15:00,67832,2898,2708
2019-04-03 07:30:00,67884,2898,2708
2019-04-03 07:45:00,67900,2898,2708
2019-04-03 08:00:00,67680,2898,2708
2019-04-03 08:15:00,67876,2898,2708
2019-04-03 08:30:00,68480,2898,2708
2019-04-03 08:45:00,68736,2898,2708
2019-04-03 09:00:00,68896,2898,2708
2019-04-03 09:15:00,69208,2898,2708
2019-04-03 09:30:00,69392,2898,2708
2019-04-03 09:45:00,69896,2898,2708
2019-04-03 10:00:00,70120,2898,2708
2019-04-03 10:15:00,70372,2898,2708
2019-04-03 10:30:00,70604,2898,2708
2019-04-03 10:45:00,70468,2898,2708
2019-04-03 11:00:00,69824,2898,2708
2019-04-03 11:15:00,69760,2898,2708
2019-04-03 11:30:00,69544,2898,2708
2019-04-03 11:45:00,69600,2898,2708
2019-04-03 12:00:00,69788,2898,2708
2019-04-03 12:15:00,69676,2898,2708
2019-04-03 12:30:00,69364,2898,2708
2019-04-03 12:45:00,68884,2898,2708
2019-04-03 13:00:00,68616,2898,2708
2019-04-03 13:15:00,68788,2898,2708
2019-04-03 13:30:00,68472,2898,2708
2019-04-03 13:45:00,68120,2898,2708
2019-04-03 14:00:00,67696,2898,2708
2019-04-03 14:15:00,67448,2898,2708
2019-04-03 14:30:00,67124,2898,2708
2019-04-03 14:45:00,66804,2898,2708
2019-04-03 15:00:00,66396,2898,2708
2019-04-03 15:15:00,66220,2898,2708
2019-04-03 15:30:00,65980,2898,2708
2019-04-03 15:45:00,65804,2898,2708
2019-04-03 16:00:00,66008,2898,2708
2019-04-03 16:15:00,66184,2898,2708
2019-04-03 16:30:00,65840,2898,2708
2019-04-03 16:45:00,66068,2898,2708
2019-04-03 17:00:00,65652,2898,2708
2019-04-03 17:15:00,65452,2898,2708
2019-04-03 17:30:00,65544,2898,2708
2019-04-03 17:45:00,65584,2898,2708
2019-04-03 18:00:00,66036,2898,2708
2019-04-03 18:15:00,66072,2898,2708
2019-04-03 18:30:00,66308,2898,2708
2019-04-03 18:45:00,66568,2898,2708
2019-04-03 19:00:00,66592,2898,2708
2019-04-03 19:15:00,66268,2898,2708
2019-04-03 19:30:00,65428,2898,2708
2019-04-03 19:45:00,64392,2898,2708
2019-04-03 20:00:00,63568,2898,2708
2019-04-03 20:15:00,62664,2898,2708
2019-04-03 20:30:00,61900,2898,2708
2019-04-03 20:45:00,60884,2898,2708
2019-04-03 21:00:00,59716,2898,2708
2019-04-03 21:15:00,58824,2898,2708
2019-04-03 21:30:00,57848,2898,2708
2019-04-03 21:45:00,56712,2898,2708
2019-04-03 22:00:00,55352,2898,2708
2019-04-03 22:15:00,54124,2898,2708
2019-04-03 22:30:00,53208,2898,2708
2019-04-03 22:45:00,52156,2898,2708
2019-04-03 23:00:00,51964,2898,2708
2019-04-03 23:15:00,51208,2898,2708
2019-04-03 23:30:00,50328,2898,2708
2019-04-03 23:45:00,49948,2898,2708
2019-04-04 00:00:00,49356,2898,2708
2019-04-04 00:15:00,49240,2898,2708
2019-04-04 00:30:00,48840,2898,2708
2019-04-04 00:45:00,48588,2898,2708
2019-04-04 01:00:00,48068,2898,2708
2019-04-04 01:15:00,47816,2898,2708
2019-04-04 01:30:00,48068,2898,2708
2019-04-04 01:45:00,48080,2898,2708
2019-04-04 02:00:00,48036,2898,2708
2019-04-04 02:15:00,48276,2898,2708
2019-04-04 02:30:00,48240,2898,2708
2019-04-04 02:45:00,48700,2898,2708
2019-04-04 03:00:00,49164,2898,2708
2019-04-04 03:15:00,49560,2898,2708
2019-04-04 03:30:00,50172,2898,2708
2019-04-04 03:45:00,50680,2898,2708
2019-04-04 04:00:00,52148,2898,2708
2019-04-04 04:15:00,52968,2898,2708
2019-04-04 04:30:00,53888,2898,2708
2019-04-04 04:45:00,55060,2898,2708
2019-04-04 05:00:00,58072,2898,2708
2019-04-04 05:15:00,60324,2898,2708
2019-04-04 05:30:00,62520,2898,2708
2019-04-04 05:45:00,63660,2898,2708
2019-04-04 06:00:00,64996,2898,2708
2019-04-04 06:15:00,65976,2898,2708
2019-04-04 06:30:00,66644,2898,2708
2019-04-04 06:45:00,67304,2898,2708
2019-04-04 07:00:00,68228,2898,2708
2019-04-04 07:15:00,68592,2898,2708
2019-04-04 07:30:00,68816,2898,2708
2019-04-04 07:45:00,69176,2898,2708
2019-04-04 08:00:00,68352,2898,2708
2019-04-04 08:15:00,68688,2898,2708
2019-04-04 08:30:00,69068,2898,2708
2019-04-04 08:45:00,69272,2898,2708
2019-04-04 09:00:00,69432,2898,2708
2019-04-04 09:15:00,69904,2898,2708
2019-04-04 09:30:00,70136,2898,2708
2019-04-04 09:45:00,70280,2898,2708
2019-04-04 10:00:00,70232,2898,2708
2019-04-04 10:15:00,70616,2898,2708
2019-04-04 10:30:00,70996,2898,2708
2019-04-04 10:45:00,70860,2898,2708
2019-04-04 11:00:00,70472,2898,2708
2019-04-04 11:15:00,70444,2898,2708
2019-04-04 11:30:00,70300,2898,2708
2019-04-04 11:45:00,70352,2898,2708
2019-04-04 12:00:00,70052,2898,2708
2019-04-04 12:15:00,69960,2898,2708
2019-04-04 12:30:00,69628,2898,2708
2019-04-04 12:45:00,69108,2898,2708
2019-04-04 13:00:00,68904,2898,2708
2019-04-04 13:15:00,68868,2898,2708
2019-04-04 13:30:00,68660,2898,2708
2019-04-04 13:45:00,68456,2898,2708
2019-04-04 14:00:00,68488,2898,2708
2019-04-04 14:15:00,67936,2898,2708
2019-04-04 14:30:00,67444,2898,2708
2019-04-04 14:45:00,66616,2898,2708
2019-04-04 15:00:00,66548,2898,2708
2019-04-04 15:15:00,66072,2898,2708
2019-04-04 15:30:00,65820,2898,2708
2019-04-04 15:45:00,65628,2898,2708
2019-04-04 16:00:00,65784,2898,2708
2019-04-04 16:15:00,65688,2898,2708
2019-04-04 16:30:00,65604,2898,2708
2019-04-04 16:45:00,65748,2898,2708
2019-04-04 17:00:00,65572,2898,2708
2019-04-04 17:15:00,65228,2898,2708
2019-04-04 17:30:00,65524,2898,2708
2019-04-04 17:45:00,65744,2898,2708
2019-04-04 18:00:00,65788,2898,2708
2019-04-04 18:15:00,65556,2898,2708
2019-04-04 18:30:00,65512,2898,2708
2019-04-04 18:45:00,65816,2898,2708
2019-04-04 19:00:00,65928,2898,2708
2019-04-04 19:15:00,65740,2898,2708
2019-04-04 19:30:00,64892,2898,2708
2019-04-04 19:45:00,64240,2898,2708
2019-04-04 20:00:00,63304,2898,2708
2019-04-04 20:15:00,62848,2898,2708
2019-04-04 20:30:00,61712,2898,2708
2019-04-04 20:45:00,60908,2898,2708
2019-04-04 21:00:00,60436,2898,2708
2019-04-04 21:15:00,59332,2898,2708
2019-04-04 21:30:00,58464,2898,2708
2019-04-04 21:45:00,57312,2898,2708
2019-04-04 22:00:00,56104,2898,2708
2019-04-04 22:15:00,54684,2898,2708
2019-04-04 22:30:00,53772,2898,2708
2019-04-04 22:45:00,53120,2898,2708
2019-04-04 23:00:00,51948,2898,2708
2019-04-04 23:15:00,51440,2898,2708
2019-04-04 23:30:00,50956,2898,2708
2019-04-04 23:45:00,50432,2898,2708
2019-04-05 00:00:00,49728,2898,2708
2019-04-05 00:15:00,49204,2898,2708
2019-04-05 00:30:00,48760,2898,2708
2019-04-05 00:45:00,48784,2898,2708
2019-04-05 01:00:00,48056,2898,2708
2019-04-05 01:15:00,47844,2898,2708
2019-04-05 01:30:00,47876,2898,2708
2019-04-05 01:45:00,47892,2898,2708
2019-04-05 02:00:00,47980,2898,2708
2019-04-05 02:15:00,48000,2898,2708
2019-04-05 02:30:00,48280,2898,2708
2019-04-05 02:45:00,48444,2898,2708
2019-04-05 03:00:00,48944,2898,2708
2019-04-05 03:15:00,49408,2898,2708
2019-04-05 03:30:00,49932,2898,2708
2019-04-05 03:45:00,50560,2898,2708
2019-04-05 04:00:00,51884,2898,2708
2019-04-05 04:15:00,52300,2898,2708
2019-04-05 04:30:00,53540,2898,2708
2019-04-05 04:45:00,55008,2898,2708
2019-04-05 05:00:00,57844,2898,2708
2019-04-05 05:15:00,60116,2898,2708
2019-04-05 05:30:00,62064,2898,2708
2019-04-05 05:45:00,63184,2898,2708
2019-04-05 06:00:00,64824,2898,2708
2019-04-05 06:15:00,65844,2898,2708
2019-04-05 06:30:00,66752,2898,2708
2019-04-05 06:45:00,67536,2898,2708
2019-04-05 07:00:00,68520,2898,2708
2019-04-05 07:15:00,69140,2898,2708
2019-04-05 07:30:00,69692,2898,2708
2019-04-05 07:45:00,69748,2898,2708
2019-04-05 08:00:00,69668,2898,2708
2019-04-05 08:15:00,69888,2898,2708
2019-04-05 08:30:00,70196,2898,2708
2019-04-05 08:45:00,70272,2898,2708
2019-04-05 09:00:00,70336,2898,2708
2019-04-05 09:15:00,70384,2898,2708
2019-04-05 09:30:00,70520,2898,2708
2019-04-05 09:45:00,70432,2898,2708
2019-04-05 10:00:00,70716,2898,2708
2019-04-05 10:15:00,70728,2898,2708
2019-04-05 10:30:00,70812,2898,2708
2019-04-05 10:45:00,70660,2898,2708
2019-04-05 11:00:00,70084,2898,2708
2019-04-05 11:15:00,69992,2898,2708
2019-04-05 11:30:00,69876,2898,2708
2019-04-05 11:45:00,69688,2898,2708
2019-04-05 12:00:00,69800,2898,2708
2019-04-05 12:15:00,69200,2898,2708
2019-04-05 12:30:00,68580,2898,2708
2019-04-05 12:45:00,67740,2898,2708
2019-04-05 13:00:00,67320,2898,2708
2019-04-05 13:15:00,67056,2898,2708
2019-04-05 13:30:00,66624,2898,2708
2019-04-05 13:45:00,66128,2898,2708
2019-04-05 14:00:00,66196,2898,2708
2019-04-05 14:15:00,65548,2898,2708
2019-04-05 14:30:00,65112,2898,2708
2019-04-05 14:45:00,64364,2898,2708
2019-04-05 15:00:00,64136,2898,2708
2019-04-05 15:15:00,64200,2898,2708
2019-04-05 15:30:00,63856,2898,2708
2019-04-05 15:45:00,63724,2898,2708
2019-04-05 16:00:00,63916,2898,2708
2019-04-05 16:15:00,63964,2898,2708
2019-04-05 16:30:00,64024,2898,2708
2019-04-05 16:45:00,63888,2898,2708
2019-04-05 17:00:00,63820,2898,2708
2019-04-05 17:15:00,63464,2898,2708
2019-04-05 17:30:00,63680,2898,2708
2019-04-05 17:45:00,63596,2898,2708
2019-04-05 18:00:00,63844,2898,2708
2019-04-05 18:15:00,63476,2898,2708
2019-04-05 18:30:00,63384,2898,2708
2019-04-05 18:45:00,63332,2898,2708
2019-04-05 19:00:00,63220,2898,2708
2019-04-05 19:15:00,62768,2898,2708
2019-04-05 19:30:00,62112,2898,2708
2019-04-05 19:45:00,61488,2898,2708
2019-04-05 20:00:00,60476,2898,2708
2019-04-05 20:15:00,59508,2898,2708
2019-04-05 20:30:00,58212,2898,2708
2019-04-05 20:45:00,57308,2898,2708
2019-04-05 21:00:00,56604,2898,2708
2019-04-05 21:15:00,55784,2898,2708
2019-04-05 21:30:00,54632,2898,2708
2019-04-05 21:45:00,54112,2898,2708
2019-04-05 22:00:00,52796,2898,2708
2019-04-05 22:15:00,52004,2898,2708
2019-04-05 22:30:00,51072,2898,2708
2019-04-05 22:45:00,50136,2898,2708
2019-04-05 23:00:00,49296,2898,2708
2019-04-05 23:15:00,48288,2898,2708
2019-04-05 23:30:00,47592,2898,2708
2019-04-05 23:45:00,47132,2898,2708
2019-04-06 00:00:00,46552,2898,2708
2019-04-06 00:15:00,46172,2898,2708
2019-04-06 00:30:00,45792,2898,2708
2019-04-06 00:45:00,45732,2898,2708
2019-04-06 01:00:00,45172,2898,2708
2019-04-06 01:15:00,45112,2898,2708
2019-04-06 01:30:00,45012,2898,2708
2019-04-06 01:45:00,45036,2898,2708
2019-04-06 02:00:00,44764,2898,2708
2019-04-06 02:15:00,44996,2898,2708
2019-04-06 02:30:00,44904,2898,2708
2019-04-06 02:45:00,44744,2898,2708
2019-04-06 03:00:00,44716,2898,2708
2019-04-06 03:15:00,44976,2898,2708
2019-04-06 03:30:00,45048,2898,2708
2019-04-06 03:45:00,45136,2898,2708
2019-04-06 04:00:00,45456,2898,2708
2019-04-06 04:15:00,45364,2898,2708
2019-04-06 04:30:00,45340,2898,2708
2019-04-06 04:45:00,45664,2898,2708
2019-04-06 05:00:00,46084,2898,2708
2019-04-06 05:15:00,46700,2898,2708
2019-04-06 05:30:00,46836,2898,2708
2019-04-06 05:45:00,47204,2898,2708
2019-04-06 06:00:00,48152,2898,2708
2019-04-06 06:15:00,48636,2898,2708
2019-04-06 06:30:00,49692,2898,2708
2019-04-06 06:45:00,50592,2898,2708
2019-04-06 07:00:00,51892,2898,2708
2019-04-06 07:15:00,52860,2898,2708
2019-04-06 07:30:00,53672,2898,2708
2019-04-06 07:45:00,54304,2898,2708
2019-04-06 08:00:00,55080,2898,2708
2019-04-06 08:15:00,55652,2898,2708
2019-04-06 08:30:00,56148,2898,2708
2019-04-06 08:45:00,56444,2898,2708
2019-04-06 09:00:00,56404,2898,2708
2019-04-06 09:15:00,56420,2898,2708
2019-04-06 09:30:00,56508,2898,2708
2019-04-06 09:45:00,56656,2898,2708
2019-04-06 10:00:00,56180,2898,2708
2019-04-06 10:15:00,56132,2898,2708
2019-04-06 10:30:00,56208,2898,2708
2019-04-06 10:45:00,56176,2898,2708
2019-04-06 11:00:00,56284,2898,2708
2019-04-06 11:15:00,55808,2898,2708
2019-04-06 11:30:00,55504,2898,2708
2019-04-06 11:45:00,55416,2898,2708
2019-04-06 12:00:00,55228,2898,2708
2019-04-06 12:15:00,54652,2898,2708
2019-04-06 12:30:00,54260,2898,2708
2019-04-06 12:45:00,53968,2898,2708
2019-04-06 13:00:00,53472,2898,2708
2019-04-06 13:15:00,52932,2898,2708
2019-04-06 13:30:00,52792,2898,2708
2019-04-06 13:45:00,52516,2898,2708
2019-04-06 14:00:00,52484,2898,2708
2019-04-06 14:15:00,52120,2898,2708
2019-04-06 14:30:00,51788,2898,2708
