,power,unit,simulation
2019-01-08 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-08 13:00:00,687.3499999999999,pp_05,validation_01a_02a_eom_only
2019-01-08 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 14:00:00,-3661.85,demand_EOM,validation_01a_02a_eom_only
2019-01-08 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-08 14:00:00,660.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-08 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 15:00:00,-3661.85,demand_EOM,validation_01a_02a_eom_only
2019-01-08 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-08 15:00:00,660.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-08 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 16:00:00,-3698.15,demand_EOM,validation_01a_02a_eom_only
2019-01-08 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-08 16:00:00,697.1500000000001,pp_05,validation_01a_02a_eom_only
2019-01-08 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 17:00:00,-3772.5,demand_EOM,validation_01a_02a_eom_only
2019-01-08 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-08 17:00:00,771.5,pp_05,validation_01a_02a_eom_only
2019-01-08 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 18:00:00,-3686.45,demand_EOM,validation_01a_02a_eom_only
2019-01-08 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-08 18:00:00,685.4499999999998,pp_05,validation_01a_02a_eom_only
2019-01-08 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 19:00:00,-3484.65,demand_EOM,validation_01a_02a_eom_only
2019-01-08 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-08 19:00:00,483.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-08 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 20:00:00,-3311.05,demand_EOM,validation_01a_02a_eom_only
2019-01-08 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 20:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-08 20:00:00,310.0500000000002,pp_05,validation_01a_02a_eom_only
2019-01-08 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 21:00:00,-3155.05,demand_EOM,validation_01a_02a_eom_only
2019-01-08 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 21:00:00,954.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-08 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-08 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 22:00:00,-2969.0,demand_EOM,validation_01a_02a_eom_only
2019-01-08 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 22:00:00,768.0,pp_04,validation_01a_02a_eom_only
2019-01-08 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-08 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-08 23:00:00,-2776.2,demand_EOM,validation_01a_02a_eom_only
2019-01-08 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-08 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-08 23:00:00,575.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-08 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-08 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 00:00:00,-2681.15,demand_EOM,validation_01a_02a_eom_only
2019-01-09 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 00:00:00,480.1500000000001,pp_04,validation_01a_02a_eom_only
2019-01-09 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-09 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 01:00:00,-2637.05,demand_EOM,validation_01a_02a_eom_only
2019-01-09 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 01:00:00,436.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-09 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-09 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 02:00:00,-2637.05,demand_EOM,validation_01a_02a_eom_only
2019-01-09 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 02:00:00,436.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-09 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-09 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 03:00:00,-2662.1,demand_EOM,validation_01a_02a_eom_only
2019-01-09 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 03:00:00,461.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-09 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-09 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 04:00:00,-2737.85,demand_EOM,validation_01a_02a_eom_only
2019-01-09 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 04:00:00,536.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-09 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-09 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 05:00:00,-2886.05,demand_EOM,validation_01a_02a_eom_only
2019-01-09 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 05:00:00,685.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-09 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-09 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 06:00:00,-3247.9,demand_EOM,validation_01a_02a_eom_only
2019-01-09 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 06:00:00,935.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-09 06:00:00,311.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-09 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 07:00:00,-3567.8,demand_EOM,validation_01a_02a_eom_only
2019-01-09 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 07:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 07:00:00,561.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-09 07:00:00,5.950000000000273,pp_06,validation_01a_02a_eom_only
2019-01-09 08:00:00,-3716.35,demand_EOM,validation_01a_02a_eom_only
2019-01-09 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 08:00:00,715.3499999999999,pp_05,validation_01a_02a_eom_only
2019-01-09 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 09:00:00,-3748.95,demand_EOM,validation_01a_02a_eom_only
2019-01-09 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 09:00:00,747.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-09 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 10:00:00,-3791.6,demand_EOM,validation_01a_02a_eom_only
2019-01-09 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 10:00:00,790.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-09 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 11:00:00,-3810.4,demand_EOM,validation_01a_02a_eom_only
2019-01-09 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 11:00:00,809.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-09 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 12:00:00,-3794.9,demand_EOM,validation_01a_02a_eom_only
2019-01-09 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 12:00:00,793.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-09 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 13:00:00,-3757.85,demand_EOM,validation_01a_02a_eom_only
2019-01-09 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 13:00:00,756.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-09 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 14:00:00,-3722.45,demand_EOM,validation_01a_02a_eom_only
2019-01-09 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 14:00:00,721.4499999999998,pp_05,validation_01a_02a_eom_only
2019-01-09 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 15:00:00,-3722.45,demand_EOM,validation_01a_02a_eom_only
2019-01-09 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 15:00:00,721.4499999999998,pp_05,validation_01a_02a_eom_only
2019-01-09 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 16:00:00,-3742.1,demand_EOM,validation_01a_02a_eom_only
2019-01-09 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 16:00:00,741.0999999999999,pp_05,validation_01a_02a_eom_only
2019-01-09 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 17:00:00,-3813.4,demand_EOM,validation_01a_02a_eom_only
2019-01-09 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 17:00:00,812.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-09 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 18:00:00,-3720.2,demand_EOM,validation_01a_02a_eom_only
2019-01-09 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 18:00:00,719.1999999999998,pp_05,validation_01a_02a_eom_only
2019-01-09 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 19:00:00,-3517.8,demand_EOM,validation_01a_02a_eom_only
2019-01-09 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 19:00:00,516.8000000000002,pp_05,validation_01a_02a_eom_only
2019-01-09 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 20:00:00,-3336.9,demand_EOM,validation_01a_02a_eom_only
2019-01-09 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 20:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-09 20:00:00,335.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-09 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 21:00:00,-3180.95,demand_EOM,validation_01a_02a_eom_only
2019-01-09 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 21:00:00,979.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-09 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-09 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 22:00:00,-2952.65,demand_EOM,validation_01a_02a_eom_only
2019-01-09 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 22:00:00,751.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-09 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-09 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-09 23:00:00,-2820.05,demand_EOM,validation_01a_02a_eom_only
2019-01-09 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-09 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-09 23:00:00,619.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-09 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-09 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 00:00:00,-2698.4,demand_EOM,validation_01a_02a_eom_only
2019-01-10 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 00:00:00,497.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-10 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-10 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 01:00:00,-2643.6,demand_EOM,validation_01a_02a_eom_only
2019-01-10 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 01:00:00,442.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-10 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-10 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 02:00:00,-2643.6,demand_EOM,validation_01a_02a_eom_only
2019-01-10 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 02:00:00,442.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-10 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-10 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 03:00:00,-2652.95,demand_EOM,validation_01a_02a_eom_only
2019-01-10 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 03:00:00,451.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-10 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-10 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 04:00:00,-2691.2,demand_EOM,validation_01a_02a_eom_only
2019-01-10 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 04:00:00,490.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-10 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-10 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 05:00:00,-2829.4,demand_EOM,validation_01a_02a_eom_only
2019-01-10 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 05:00:00,628.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-10 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-10 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 06:00:00,-3168.2,demand_EOM,validation_01a_02a_eom_only
2019-01-10 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 06:00:00,878.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-10 06:00:00,288.7999999999997,pp_05,validation_01a_02a_eom_only
2019-01-10 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 07:00:00,-3467.45,demand_EOM,validation_01a_02a_eom_only
2019-01-10 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 07:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 07:00:00,466.4499999999998,pp_05,validation_01a_02a_eom_only
2019-01-10 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 08:00:00,-3610.0,demand_EOM,validation_01a_02a_eom_only
2019-01-10 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 08:00:00,609.0,pp_05,validation_01a_02a_eom_only
2019-01-10 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 09:00:00,-3619.85,demand_EOM,validation_01a_02a_eom_only
2019-01-10 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 09:00:00,618.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-10 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 10:00:00,-3673.15,demand_EOM,validation_01a_02a_eom_only
2019-01-10 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 10:00:00,672.1500000000001,pp_05,validation_01a_02a_eom_only
2019-01-10 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 11:00:00,-3679.25,demand_EOM,validation_01a_02a_eom_only
2019-01-10 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 11:00:00,678.25,pp_05,validation_01a_02a_eom_only
2019-01-10 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 12:00:00,-3654.6,demand_EOM,validation_01a_02a_eom_only
2019-01-10 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 12:00:00,653.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-10 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 13:00:00,-3597.9,demand_EOM,validation_01a_02a_eom_only
2019-01-10 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 13:00:00,596.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-10 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 14:00:00,-3577.8,demand_EOM,validation_01a_02a_eom_only
2019-01-10 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 14:00:00,576.8000000000002,pp_05,validation_01a_02a_eom_only
2019-01-10 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 15:00:00,-3577.8,demand_EOM,validation_01a_02a_eom_only
2019-01-10 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 15:00:00,576.8000000000002,pp_05,validation_01a_02a_eom_only
2019-01-10 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 16:00:00,-3594.4,demand_EOM,validation_01a_02a_eom_only
2019-01-10 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 16:00:00,593.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-10 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 17:00:00,-3678.6,demand_EOM,validation_01a_02a_eom_only
2019-01-10 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 17:00:00,677.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-10 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 18:00:00,-3603.65,demand_EOM,validation_01a_02a_eom_only
2019-01-10 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 18:00:00,602.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-10 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 19:00:00,-3434.5,demand_EOM,validation_01a_02a_eom_only
2019-01-10 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 19:00:00,433.5,pp_05,validation_01a_02a_eom_only
2019-01-10 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 20:00:00,-3250.6,demand_EOM,validation_01a_02a_eom_only
2019-01-10 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 20:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-10 20:00:00,249.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-10 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 21:00:00,-3144.0,demand_EOM,validation_01a_02a_eom_only
2019-01-10 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 21:00:00,943.0,pp_04,validation_01a_02a_eom_only
2019-01-10 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-10 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 22:00:00,-2960.8,demand_EOM,validation_01a_02a_eom_only
2019-01-10 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 22:00:00,759.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-10 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-10 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-10 23:00:00,-2853.2,demand_EOM,validation_01a_02a_eom_only
2019-01-10 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-10 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-10 23:00:00,652.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-10 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-10 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 00:00:00,-2740.3,demand_EOM,validation_01a_02a_eom_only
2019-01-11 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 00:00:00,539.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-11 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 01:00:00,-2710.5,demand_EOM,validation_01a_02a_eom_only
2019-01-11 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 01:00:00,509.5,pp_04,validation_01a_02a_eom_only
2019-01-11 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 02:00:00,-2710.5,demand_EOM,validation_01a_02a_eom_only
2019-01-11 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 02:00:00,509.5,pp_04,validation_01a_02a_eom_only
2019-01-11 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 03:00:00,-2736.3,demand_EOM,validation_01a_02a_eom_only
