,demand_DE,pos_capacity_DE,neg_capacity_DE,pos_reserve_energy_DE,neg_reserve_energy_DE
1970,7377.2,275.6,282.7,0,33.2
1971,7366.4,275.6,282.7,0,35.6
1972,7394.8,275.6,282.7,2.8,11.6
1973,7348,275.6,282.7,1.2,4.8
1974,7321.6,275.6,282.7,10.8,2
1975,7253.2,275.6,282.7,1.2,2
1976,7253.6,275.6,282.7,14,1.6
1977,7221.6,275.6,282.7,13.6,0.4
1978,7207.6,275.6,282.7,24.8,0.4
1979,7194.4,275.6,282.7,34.4,0.4
1980,7200.4,275.6,282.7,1.2,1.2
1981,7176.8,275.6,282.7,4.4,0.8
1982,7146.4,275.6,282.7,31.2,0.4
1983,7113.6,275.6,282.7,44.8,0.8
1984,7121.6,275.6,282.7,11.2,0.8
1985,7126.8,275.6,282.7,13.2,0.4
1986,7168,275.6,282.7,50,0
1987,7241.6,275.6,282.7,72,0
1988,7369.2,275.6,282.7,19.6,3.2
1989,7516.8,275.6,282.7,90,0.4
1990,7604.8,275.6,282.7,166.8,0
1991,7634.8,275.6,282.7,180,0
1992,7599.6,275.6,282.7,164.8,0
1993,7558.8,275.6,282.7,163.2,0
1994,7543.6,275.6,282.7,158,0
1995,7535.2,275.6,282.7,115.2,0
1996,7490.8,275.6,282.7,66.8,0.4
1997,7415.2,275.6,282.7,40.4,4.4
1998,7362.4,275.6,282.7,1.2,10
1999,7293.6,275.6,282.7,1.2,4
2000,7182.8,275.6,282.7,106,0.8
2001,7079.2,275.6,282.7,125.2,0.4
2002,6970.4,275.6,282.7,96.8,0.4
2003,6880.8,275.6,282.7,87.6,2.8
2004,6814.8,275.6,282.7,164.8,2
2005,6767.2,275.6,282.7,211.2,0.4
2006,6642.8,275.6,282.7,112.4,0.4
2007,6565.2,275.6,282.7,88,1.2
2008,6563.6,275.6,282.7,88.8,4.4
2009,6520.4,275.6,282.7,91.6,0.8
2010,6420.4,275.6,282.7,100.8,0.4
2011,6320,275.6,282.7,64.8,0.8
2012,6184.8,275.6,282.7,80.4,1.2
2013,6098,275.6,282.7,62,0.4
2014,6009.2,275.6,282.7,57.6,2
2015,5941.2,275.6,282.7,50.8,2.8
2016,5821.6,275.6,282.7,85.6,0.4
2017,5790.4,275.6,282.7,69.6,0
2018,5793.2,275.6,282.7,32.8,2.4
2019,5750,275.6,282.7,20,11.2
2020,5672.8,275.6,282.7,58,0.8
2021,5643.6,275.6,282.7,36.4,0
2022,5631.2,275.6,282.7,34.4,0
2023,5591.2,275.6,282.7,8.8,0.8
2024,5543.2,275.6,282.7,20.4,1.2
2025,5534.8,275.6,282.7,8.4,0.8
2026,5523.6,275.6,282.7,2,1.6
2027,5518,275.6,282.7,1.6,0.4
2028,5531.6,275.6,282.7,17.2,0
2029,5498.8,275.6,282.7,10.4,0
2030,5510.4,275.6,282.7,0.8,5.6
2031,5513.2,275.6,282.7,0,24
2032,5567.6,275.6,282.7,0.8,10
2033,5608.4,275.6,282.7,1.2,0.4
2034,5637.2,275.6,282.7,0.8,0.4
2035,5702,275.6,282.7,12.8,0.4
2036,5829.2,275.6,282.7,8.4,9.6
2037,5891.2,275.6,282.7,0.4,3.6
2038,5964.8,275.6,282.7,6,0.8
2039,6104,275.6,282.7,14.4,0.4
2040,6388,275.6,282.7,1.2,25.6
2041,6594.4,275.6,282.7,10.4,0.8
2042,6775.6,275.6,282.7,52.4,0.4
2043,6954,275.6,282.7,76,0.4
2044,7173.6,275.6,282.7,2,2.4
2045,7279.2,275.6,282.7,22.8,3.6
2046,7390.8,275.6,282.7,41.6,0.4
2047,7456.8,275.6,282.7,27.6,0.4
2048,7512.4,275.6,282.7,53.6,0.4
2049,7547.6,275.6,282.7,13.6,0.4
2050,7570,275.6,282.7,0.8,0.8
2051,7575.2,275.6,282.7,0.8,0.4
2052,7534.4,275.6,282.7,88,0
2053,7561.6,275.6,282.7,89.6,0.4
2054,7604,275.6,282.7,93.2,0
2055,7620.4,275.6,282.7,61.6,0.4
2056,7607.2,275.6,282.7,151.6,0
2057,7606.4,275.6,282.7,114.4,0
2058,7617.6,275.6,282.7,67.2,0.4
2059,7628.8,275.6,282.7,39.6,0.4
2060,7634.8,275.6,282.7,57.2,0.4
2061,7651.2,275.6,282.7,74.4,0.8
2062,7652.8,275.6,282.7,69.2,1.2
2063,7676.4,275.6,282.7,54.8,0.8
2064,7610.8,275.6,282.7,72,0.4
2065,7596.4,275.6,282.7,30.8,0.4
2066,7588,275.6,282.7,32.8,0
2067,7606.4,275.6,282.7,9.2,0.4
2068,7591.2,275.6,282.7,51.6,0.4
2069,7567.6,275.6,282.7,38.4,0.4
2070,7535.2,275.6,282.7,62,0.4
2071,7490,275.6,282.7,17.2,0.4
2072,7509.6,275.6,282.7,71.6,0
2073,7480.4,275.6,282.7,79.2,0
2074,7489.2,275.6,282.7,65.6,0.4
2075,7461.2,275.6,282.7,14.4,0.4
2076,7464.8,275.6,282.7,66,0
2077,7438.4,275.6,282.7,70,0
2078,7407.2,275.6,282.7,49.6,0
2079,7374,275.6,282.7,16.8,0.4
2080,7377.6,275.6,282.7,0.4,10.4
2081,7374.4,275.6,282.7,1.2,6.4
2082,7404.4,275.6,282.7,1.6,7.2
2083,7465.6,275.6,282.7,3.2,18.4
2084,7585.2,275.6,282.7,4.4,4.4
2085,7664.4,275.6,282.7,33.6,0.4
2086,7717.2,275.6,282.7,42,0.4
2087,7755.6,275.6,282.7,32,0.4
2088,7692.8,275.6,282.7,12,1.6
2089,7680.8,275.6,282.7,29.6,0.8
2090,7658.4,275.6,282.7,27.6,0.8
2091,7634,275.6,282.7,13.6,0.8
2092,7608.8,275.6,282.7,20.4,0.4
2093,7545.2,275.6,282.7,8,0.4
2094,7467.2,275.6,282.7,0.8,0.8
2095,7413.6,275.6,282.7,0.8,7.6
2096,7277.6,275.6,282.7,44.4,1.6
2097,7156,275.6,282.7,27.6,2.4
2098,7051.2,275.6,282.7,20.8,0.8
2099,6960.4,275.6,282.7,0.4,3.6
2100,6889.6,275.6,282.7,40.8,1.6
2101,6806.4,275.6,282.7,11.6,0.4
2102,6716,275.6,282.7,13.6,0.4
2103,6592,275.6,282.7,0,21.2
2104,6594.4,275.6,282.7,61.2,1.2
2105,6545.2,275.6,282.7,20.8,0.4
2106,6444,275.6,282.7,0.8,1.6
2107,6343.6,275.6,282.7,0.4,3.2
2108,6226.4,275.6,282.7,23.6,0.8
2109,6138.8,275.6,282.7,16,0.8
2110,6070.8,275.6,282.7,10,0.4
2111,6014.8,275.6,282.7,0.4,3.6
2112,5963.6,275.6,282.7,97.2,0
2113,5883.2,275.6,282.7,45.6,0.4
2114,5865.6,275.6,282.7,50,0.4
2115,5780.8,275.6,282.7,5.2,0.4
2116,5702,275.6,282.7,30.4,1.2
2117,5685.6,275.6,282.7,1.2,0.4
2118,5666.4,275.6,282.7,2.8,0.8
2119,5630.8,275.6,282.7,1.6,9.6
2120,5599.2,275.6,282.7,0.4,4
2121,5585.2,275.6,282.7,0.4,1.6
2122,5590.8,275.6,282.7,0.8,1.6
2123,5596.8,275.6,282.7,3.6,0.8
2124,5593.6,275.6,282.7,9.6,0.4
2125,5585.6,275.6,282.7,5.6,0.4
2126,5605.6,275.6,282.7,18,0
2127,5602.4,275.6,282.7,5.2,0.4
2128,5628.4,275.6,282.7,2.4,0.8
2129,5643.6,275.6,282.7,1.2,0.4
2130,5696.4,275.6,282.7,10.8,0.4
2131,5738.4,275.6,282.7,13.2,0.4
2132,5850,275.6,282.7,6,0.8
2133,5926.4,275.6,282.7,10.4,2
2134,6008.4,275.6,282.7,29.2,0.4
2135,6114.8,275.6,282.7,60.8,0.4
2136,6351.6,275.6,282.7,6.4,10.4
2137,6572.4,275.6,282.7,12,0.8
2138,6766.4,275.6,282.7,85.2,0
2139,6972.8,275.6,282.7,151.6,0.4
2140,7167.6,275.6,282.7,104,4
2141,7292,275.6,282.7,55.2,0.4
2142,7392,275.6,282.7,77.6,0
2143,7459.6,275.6,282.7,198.4,0.4
2144,7474.8,275.6,282.7,142.8,0.4
2145,7494.8,275.6,282.7,149.2,0
2146,7530.4,275.6,282.7,157.2,0.4
2147,7563.2,275.6,282.7,142.4,0.4
2148,7512.8,275.6,282.7,84.8,26.4
2149,7526.4,275.6,282.7,40.4,13.6
2150,7563.2,275.6,282.7,44.8,0.4
2151,7571.2,275.6,282.7,30.8,0.4
2152,7558.8,275.6,282.7,136.8,0.4
2153,7566.8,275.6,282.7,151.2,0
2154,7585.2,275.6,282.7,197.6,0
2155,7588,275.6,282.7,172,0
2156,7586,275.6,282.7,211.2,0
2157,7598.4,275.6,282.7,160,0.4
2158,7599.2,275.6,282.7,142.4,0.4
2159,7600,275.6,282.7,144,1.6
2160,7569.2,275.6,282.7,159.2,1.2
2161,7545.6,275.6,282.7,115.6,0.8
2162,7532.4,275.6,282.7,148.8,1.2
2163,7538.4,275.6,282.7,140,0.8
2164,7554.4,275.6,282.7,192.8,0.8
2165,7527.2,275.6,282.7,188.8,0.4
2166,7477.2,275.6,282.7,155.6,0.8
2167,7433.2,275.6,282.7,97.6,1.2
2168,7434.4,275.6,282.7,169.6,0.8
2169,7425.2,275.6,282.7,188.4,0.4
2170,7397.6,275.6,282.7,137.2,0.8
2171,7378.8,275.6,282.7,138,1.2
2172,7378.8,275.6,282.7,104.8,0.8
2173,7342.4,275.6,282.7,117.6,1.2
2174,7314,275.6,282.7,100.4,4.4
2175,7295.6,275.6,282.7,72.8,2.8
2176,7312,275.6,282.7,57.2,0.4
2177,7286.4,275.6,282.7,14.4,0.8
2178,7316,275.6,282.7,3.2,0.4
2179,7380,275.6,282.7,30.4,0.8
2180,7485.6,275.6,282.7,18.4,5.6
2181,7590.8,275.6,282.7,95.2,0.4
2182,7636,275.6,282.7,113.2,0
2183,7659.6,275.6,282.7,115.2,0
2184,7640,275.6,282.7,63.2,1.2
2185,7610.8,275.6,282.7,80.4,1.2
2186,7586.8,275.6,282.7,80.4,1.2
2187,7574.4,275.6,282.7,78,5.6
2188,7525.2,275.6,282.7,122.8,0.4
2189,7444.8,275.6,282.7,85.6,2.4
2190,7408.8,275.6,282.7,89.2,1.2
2191,7351.2,275.6,282.7,44.4,0.4
2192,7218.4,275.6,282.7,74,0.4
2193,7091.2,275.6,282.7,9.2,4
2194,6994.4,275.6,282.7,7.2,2
2195,6901.2,275.6,282.7,0.4,4.8
2196,6833.6,275.6,282.7,47.2,0.8
2197,6761.2,275.6,282.7,31.2,0.4
2198,6671.2,275.6,282.7,8.8,1.2
2199,6600.4,275.6,282.7,0.8,10.8
2200,6611.2,275.6,282.7,24,2.8
2201,6550.8,275.6,282.7,8.8,0.8
2202,6439.6,275.6,282.7,8.8,1.2
2203,6351.6,275.6,282.7,20.4,0.8
2204,6205.6,275.6,282.7,39.2,0.4
2205,6141.2,275.6,282.7,2.8,0.8
2206,6048,275.6,282.7,3.6,2
2207,5977.2,275.6,282.7,0.4,33.2
2208,5938,275.6,282.7,29.6,11.2
2209,5886.8,275.6,282.7,14,0.4
2210,5852.4,275.6,282.7,2.8,0.8
2211,5805.2,275.6,282.7,0.8,0.8
2212,5727.6,275.6,282.7,40.8,0.4
2213,5666,275.6,282.7,23.6,0
2214,5670.8,275.6,282.7,55.2,0
2215,5612,275.6,282.7,8.8,0.4
2216,5538.8,275.6,282.7,17.2,0.4
2217,5501.2,275.6,282.7,7.6,0.4
2218,5502.4,275.6,282.7,10,0.4
2219,5467.2,275.6,282.7,0.4,16
2220,5499.2,275.6,282.7,0.4,28.8
2221,5491.2,275.6,282.7,0.4,10.4
2222,5505.2,275.6,282.7,0.8,8.4
2223,5493.2,275.6,282.7,0.4,15.2
2224,5504.4,275.6,282.7,0.4,24.4
2225,5542.4,275.6,282.7,2,0.8
2226,5584,275.6,282.7,26.4,0.4
2227,5616.8,275.6,282.7,10.4,1.6
2228,5714,275.6,282.7,0,52.8
2229,5786,275.6,282.7,0,42.4
2230,5898.4,275.6,282.7,8.4,4.4
2231,6011.6,275.6,282.7,16.4,1.6
2232,6242.4,275.6,282.7,0,42.8
2233,6398.8,275.6,282.7,3.2,6.4
2234,6606,275.6,282.7,36,0.4
2235,6789.2,275.6,282.7,102,0
2236,6968.8,275.6,282.7,56.4,22.8
2237,7092,275.6,282.7,38.4,0.4
2238,7212,275.6,282.7,92,0
2239,7289.6,275.6,282.7,164.8,0
2240,7362,275.6,282.7,133.2,0
2241,7380.4,275.6,282.7,147.2,0
2242,7405.2,275.6,282.7,134.4,0
2243,7418.4,275.6,282.7,80.8,0
2244,7390.4,275.6,282.7,174,0
2245,7435.6,275.6,282.7,136,0
2246,7454.4,275.6,282.7,189.2,0
2247,7489.6,275.6,282.7,192,0
2248,7488.4,275.6,282.7,200,0
2249,7508.4,275.6,282.7,184.8,0
2250,7542.8,275.6,282.7,156,0
2251,7554.8,275.6,282.7,107.2,1.2
2252,7563.2,275.6,282.7,92.4,1.2
2253,7567.2,275.6,282.7,99.2,0.4
2254,7586.4,275.6,282.7,66,0.4
2255,7551.6,275.6,282.7,8.8,0.4
2256,7534.4,275.6,282.7,64.8,0
2257,7514.4,275.6,282.7,55.2,0.4
2258,7517.6,275.6,282.7,72,0.4
2259,7504.8,275.6,282.7,56.8,0.4
2260,7535.2,275.6,282.7,104.4,0
2261,7506.8,275.6,282.7,128.4,0
2262,7478,275.6,282.7,134,0
2263,7412,275.6,282.7,85.2,0.8
2264,7414,275.6,282.7,110.4,0.4
2265,7391.6,275.6,282.7,104.4,0
2266,7405.2,275.6,282.7,122.8,0
2267,7385.6,275.6,282.7,82.4,0
2268,7427.2,275.6,282.7,33.6,0.4
2269,7388.4,275.6,282.7,26.4,0
2270,7378,275.6,282.7,36.4,0
2271,7355.2,275.6,282.7,22.4,0
2272,7333.6,275.6,282.7,68,0
2273,7325.6,275.6,282.7,85.2,0
2274,7350.4,275.6,282.7,69.6,0
2275,7388,275.6,282.7,54.8,0
2276,7456.8,275.6,282.7,19.2,0.8
2277,7560.4,275.6,282.7,40,0.4
2278,7632,275.6,282.7,88.8,0
2279,7631.6,275.6,282.7,56,0.4
2280,7578.8,275.6,282.7,20.4,31.2
2281,7552.8,275.6,282.7,0,18
2282,7512.4,275.6,282.7,0,28.8
2283,7482.8,275.6,282.7,0.4,12
2284,7466.4,275.6,282.7,22,1.2
2285,7384.8,275.6,282.7,6.4,3.6
2286,7336.8,275.6,282.7,0.4,12.4
2287,7264.4,275.6,282.7,0,30.8
2288,7139.6,275.6,282.7,14,10
2289,7017.6,275.6,282.7,21.2,0.8
2290,6903.2,275.6,282.7,15.6,0.8
2291,6825.2,275.6,282.7,0.4,5.6
2292,6751.2,275.6,282.7,47.2,2.8
2293,6683.2,275.6,282.7,62.8,0.4
2294,6602.4,275.6,282.7,9.6,6
2295,6518,275.6,282.7,3.2,6.8
2296,6508,275.6,282.7,5.6,5.2
2297,6436.8,275.6,282.7,1.2,3.6
2298,6323.6,275.6,282.7,13.2,0.4
2299,6239.2,275.6,282.7,4.8,11.6
2300,6128.4,275.6,282.7,18,2.8
2301,6035.2,275.6,282.7,8.8,16.4
2302,5987.2,275.6,282.7,8.4,2
2303,5906,275.6,282.7,0.8,24.8
2304,5847.6,275.6,282.7,17.2,10.8
2305,5801.2,275.6,282.7,18.8,0.4
2306,5786.8,275.6,282.7,10,0.8
2307,5722.8,275.6,282.7,0.4,13.2
2308,5668.4,275.6,282.7,55.2,4
2309,5630.8,275.6,282.7,51.6,0.4
2310,5607.6,275.6,282.7,50,0.4
2311,5545.6,275.6,282.7,4.8,0.4
2312,5535.6,275.6,282.7,8.8,0.4
2313,5541.2,275.6,282.7,3.2,0.8
2314,5520,275.6,282.7,1.2,13.6
2315,5512.4,275.6,282.7,0,28
2316,5506,275.6,282.7,0.4,25.2
2317,5495.6,275.6,282.7,0.8,2.4
2318,5503.6,275.6,282.7,1.6,2
2319,5524.8,275.6,282.7,2,0.8
2320,5556,275.6,282.7,1.2,2.4
2321,5600,275.6,282.7,0.8,0.8
2322,5638.8,275.6,282.7,3.6,0.4
2323,5681.6,275.6,282.7,4.4,0.4
2324,5791.2,275.6,282.7,7.2,0.4
2325,5846.4,275.6,282.7,10,0
2326,5956,275.6,282.7,35.6,0
2327,6092.8,275.6,282.7,47.2,0
2328,6285.6,275.6,282.7,1.2,62
2329,6515.6,275.6,282.7,0,27.2
2330,6691.2,275.6,282.7,8,10
2331,6866.8,275.6,282.7,25.2,0
2332,7051.2,275.6,282.7,2,22.8
2333,7175.2,275.6,282.7,3.2,0.8
2334,7276,275.6,282.7,30,0
2335,7346.8,275.6,282.7,55.6,0
2336,7409.6,275.6,282.7,22.8,2.8
2337,7442,275.6,282.7,20,0
2338,7454,275.6,282.7,10.4,0.4
2339,7470,275.6,282.7,11.6,0.4
2340,7466,275.6,282.7,32.4,0.4
2341,7496,275.6,282.7,30.8,0.4
2342,7530,275.6,282.7,28,0.4
2343,7520,275.6,282.7,0.8,0.4
2344,7513.2,275.6,282.7,34.8,0.4
2345,7526.8,275.6,282.7,17.2,0
2346,7563.6,275.6,282.7,12,0.4
2347,7557.6,275.6,282.7,0,6.4
2348,7559.6,275.6,282.7,14,4.8
2349,7570.8,275.6,282.7,14,0
2350,7560.4,275.6,282.7,7.2,0.4
2351,7534.4,275.6,282.7,2,7.6
2352,7517.2,275.6,282.7,29.2,4
2353,7484.8,275.6,282.7,3.6,0.8
2354,7466,275.6,282.7,2,0.8
2355,7446.8,275.6,282.7,0.4,1.2
2356,7415.6,275.6,282.7,66.4,0.4
2357,7361.6,275.6,282.7,28,0.4
2358,7324.8,275.6,282.7,31.6,0.4
2359,7246,275.6,282.7,1.2,7.2
2360,7239.6,275.6,282.7,23.6,2.4
2361,7242.8,275.6,282.7,25.2,0.4
2362,7226.4,275.6,282.7,20.4,0.4
2363,7193.2,275.6,282.7,6,0.8
2364,7171.2,275.6,282.7,53.6,0.4
2365,7150.4,275.6,282.7,31.6,0.4
2366,7132.8,275.6,282.7,8,2.8
2367,7107.6,275.6,282.7,0.8,3.2
2368,7114.8,275.6,282.7,0.4,2.8
2369,7122,275.6,282.7,0.4,3.6
2370,7168,275.6,282.7,2,7.6
2371,7219.6,275.6,282.7,7.6,1.6
2372,7327.2,275.6,282.7,9.2,1.6
2373,7430.8,275.6,282.7,16.8,1.2
2374,7478.4,275.6,282.7,4,1.6
2375,7505.6,275.6,282.7,21.2,1.6
2376,7485.2,275.6,282.7,5.2,2.8
2377,7445.6,275.6,282.7,0.4,6.8
2378,7436,275.6,282.7,0,33.6
2379,7415.2,275.6,282.7,0,36
2380,7410.4,275.6,282.7,28.4,4.8
2381,7304.4,275.6,282.7,18.8,2
2382,7244,275.6,282.7,2,7.6
2383,7177.6,275.6,282.7,0,50
2384,7020.4,275.6,282.7,13.6,17.2
2385,6932.4,275.6,282.7,7.6,0.8
2386,6843.6,275.6,282.7,15.2,7.6
2387,6768,275.6,282.7,0.4,6
2388,6709.6,275.6,282.7,0,10
2389,6646.4,275.6,282.7,0.8,2.4
2390,6569.2,275.6,282.7,4.4,4.4
2391,6504,275.6,282.7,0.8,3.2
2392,6526.8,275.6,282.7,48.4,2.4
2393,6472,275.6,282.7,52.8,0.4
2394,6366,275.6,282.7,43.6,0.4
2395,6303.2,275.6,282.7,32,6
2396,6164.8,275.6,282.7,41.2,2.8
2397,6107.2,275.6,282.7,51.6,0.4
2398,6036.8,275.6,282.7,60.8,0.8
2399,5970.4,275.6,282.7,60,32.8
2400,5898.8,275.6,282.7,128.4,2.4
2401,5820.8,275.6,282.7,96.4,0.4
2402,5782.8,275.6,282.7,60.4,0.4
2403,5688.8,275.6,282.7,29.2,0.8
2404,5600,275.6,282.7,83.2,0.4
2405,5538,275.6,282.7,65.2,0.4
2406,5530.4,275.6,282.7,26,0.4
2407,5486,275.6,282.7,13.6,0.4
2408,5422.8,275.6,282.7,53.2,0.4
2409,5401.6,275.6,282.7,63.6,0.4
2410,5361.2,275.6,282.7,35.2,0.4
2411,5347.2,275.6,282.7,2.4,0.8
2412,5336.8,275.6,282.7,35.2,0.4
2413,5297.6,275.6,282.7,13.2,0.4
2414,5286.4,275.6,282.7,32,0.4
2415,5258.4,275.6,282.7,12,0.4
2416,5275.6,275.6,282.7,32.4,0.8
2417,5248,275.6,282.7,42,0.4
2418,5265.6,275.6,282.7,22.4,0.4
2419,5262.8,275.6,282.7,15.6,0.4
2420,5292.4,275.6,282.7,42,0.8
2421,5254.4,275.6,282.7,50.4,0.4
2422,5198,275.6,282.7,38.4,0.4
2423,5204,275.6,282.7,14.4,0.4
2424,5247.6,275.6,282.7,0.8,3.6
2425,5270,275.6,282.7,0,43.6
2426,5332.4,275.6,282.7,0.4,6.4
2427,5394.8,275.6,282.7,0,16
2428,5524.4,275.6,282.7,3.2,11.2
2429,5589.6,275.6,282.7,0.4,27.2
2430,5633.2,275.6,282.7,1.6,10
2431,5708.4,275.6,282.7,0,7.2
2432,5907.6,275.6,282.7,34.4,0.8
2433,5945.6,275.6,282.7,20.8,0.4
2434,6012,275.6,282.7,57.2,0.4
2435,6076.4,275.6,282.7,66,0.4
2436,6190.8,275.6,282.7,39.6,0.4
2437,6244.8,275.6,282.7,36.4,0.4
2438,6326.8,275.6,282.7,47.2,0.4
2439,6400.8,275.6,282.7,78.8,0.4
2440,6432,275.6,282.7,45.6,0.4
2441,6478,275.6,282.7,56.8,0.4
2442,6494,275.6,282.7,26,0.4
2443,6519.6,275.6,282.7,5.2,0.4
2444,6524.8,275.6,282.7,0.4,1.2
2445,6533.6,275.6,282.7,0,13.2
2446,6574.4,275.6,282.7,0,16.4
2447,6556,275.6,282.7,0.4,42.4
2448,6528.8,275.6,282.7,6.8,12.8
2449,6514.8,275.6,282.7,1.6,5.2
2450,6494,275.6,282.7,1.6,6
2451,6423.2,275.6,282.7,0,21.2
2452,6368.4,275.6,282.7,3.6,2.8
2453,6296.4,275.6,282.7,0,23.6
2454,6276,275.6,282.7,0,18.8
2455,6212,275.6,282.7,0,40.4
2456,6178.4,275.6,282.7,1.2,36
2457,6146,275.6,282.7,0.4,4.8
2458,6142,275.6,282.7,0.4,3.6
2459,6124,275.6,282.7,0.4,3.6
2460,6096.8,275.6,282.7,7.2,1.6
2461,6096.8,275.6,282.7,36.8,0
2462,6078.8,275.6,282.7,11.6,0.4
2463,6060.4,275.6,282.7,7.6,0.8
2464,6034.8,275.6,282.7,1.2,14
2465,6085.6,275.6,282.7,0.8,7.6
2466,6112.8,275.6,282.7,0,30.8
2467,6167.6,275.6,282.7,0,43.6
2468,6288.4,275.6,282.7,0.4,34
2469,6388.4,275.6,282.7,0,24.4
2470,6470.4,275.6,282.7,0.4,1.2
2471,6492.8,275.6,282.7,0,1.6
2472,6522.4,275.6,282.7,0.8,1.6
2473,6485.6,275.6,282.7,0.4,4
2474,6466.8,275.6,282.7,0.4,15.2
2475,6434.8,275.6,282.7,0.4,41.2
2476,6373.2,275.6,282.7,6,20.8
2477,6300.4,275.6,282.7,0.4,10.8
2478,6228,275.6,282.7,0,34.4
2479,6149.6,275.6,282.7,0,55.2
2480,6033.2,275.6,282.7,0,22.8
2481,5927.6,275.6,282.7,0.4,20
2482,5833.6,275.6,282.7,0,60.4
2483,5783.2,275.6,282.7,0,49.2
2484,5733.6,275.6,282.7,0,76.4
2485,5713.6,275.6,282.7,0,83.2
2486,5700,275.6,282.7,0,94
2487,5683.2,275.6,282.7,0,87.2
2488,5721.2,275.6,282.7,2,6
2489,5650.8,275.6,282.7,0.4,1.2
2490,5594,275.6,282.7,0.4,2.4
2491,5526.8,275.6,282.7,0.4,9.6
2492,5413.2,275.6,282.7,1.6,7.2
2493,5332,275.6,282.7,0,28.8
2494,5287.2,275.6,282.7,0.4,7.6
2495,5234.8,275.6,282.7,0,12.8
2496,5118,275.6,282.7,0.4,63.2
2497,5036.8,275.6,282.7,0,51.6
2498,5012.8,275.6,282.7,0,48
2499,4955.6,275.6,282.7,0,55.2
2500,4892,275.6,282.7,14,0.8
2501,4842.4,275.6,282.7,4,0.8
2502,4809.2,275.6,282.7,0.4,6.4
2503,4779.2,275.6,282.7,0.8,22.8
2504,4719.6,275.6,282.7,2.4,2.4
2505,4676.8,275.6,282.7,0.4,16.8
2506,4680.4,275.6,282.7,0,41.2
2507,4660.4,275.6,282.7,0,61.2
2508,4661.6,275.6,282.7,0,26.8
2509,4651.2,275.6,282.7,0,42
2510,4638.4,275.6,282.7,0,73.6
2511,4650,275.6,282.7,0,69.6
2512,4651.6,275.6,282.7,0,50.4
2513,4642.8,275.6,282.7,0,60.4
2514,4661.2,275.6,282.7,0,56.8
2515,4637.6,275.6,282.7,0,74
2516,4636.8,275.6,282.7,0,38.8
2517,4619.6,275.6,282.7,0,58.8
2518,4601.6,275.6,282.7,0,45.2
2519,4568.8,275.6,282.7,0,66
2520,4519.2,275.6,282.7,0,99.6
2521,4510.4,275.6,282.7,0.4,80.8
2522,4518,275.6,282.7,0,25.6
2523,4553.2,275.6,282.7,0.8,1.6
2524,4647.2,275.6,282.7,1.2,18
2525,4710.4,275.6,282.7,0,15.6
2526,4774.4,275.6,282.7,0.4,6
2527,4868,275.6,282.7,0.4,2
2528,4918.8,275.6,282.7,0.4,11.2
2529,4982.8,275.6,282.7,0,5.6
2530,5040.4,275.6,282.7,0.4,5.2
2531,5126,275.6,282.7,0.8,4.4
2532,5266,275.6,282.7,0.4,11.6
2533,5327.6,275.6,282.7,0,14
2534,5426,275.6,282.7,2.4,1.2
2535,5464.4,275.6,282.7,0.4,4
2536,5572.4,275.6,282.7,0,9.2
2537,5592,275.6,282.7,0,49.2
2538,5661.2,275.6,282.7,1.2,40.8
2539,5700,275.6,282.7,0,21.6
2540,5827.2,275.6,282.7,0,64.8
2541,5877.6,275.6,282.7,0,72.8
2542,5930.8,275.6,282.7,0,52.8
2543,5922.8,275.6,282.7,0,54
2544,5925.6,275.6,282.7,2,1.2
2545,5894.4,275.6,282.7,1.6,1.6
2546,5856.4,275.6,282.7,3.2,21.2
2547,5799.6,275.6,282.7,0,42.8
2548,5722.8,275.6,282.7,0,54
2549,5654.4,275.6,282.7,0,90.4
2550,5589.6,275.6,282.7,0,86
2551,5533.2,275.6,282.7,0,81.2
2552,5507.6,275.6,282.7,0,119.6
2553,5479.6,275.6,282.7,0.8,86.4
2554,5481.6,275.6,282.7,0.4,40.4
2555,5442.8,275.6,282.7,0.4,3.2
2556,5436.4,275.6,282.7,0,19.2
2557,5420,275.6,282.7,0.4,4.8
2558,5396.8,275.6,282.7,0.8,0.8
2559,5368,275.6,282.7,1.2,2
2560,5403.2,275.6,282.7,1.6,11.6
2561,5459.2,275.6,282.7,18.8,0
2562,5487.6,275.6,282.7,4.4,0.4
2563,5569.6,275.6,282.7,10,0.4
2564,5732.4,275.6,282.7,4,6.8
2565,5842.4,275.6,282.7,1.6,6.4
2566,5952,275.6,282.7,2.8,0.4
2567,6002.4,275.6,282.7,3.2,0
2568,6054,275.6,282.7,2.4,17.6
2569,6048.8,275.6,282.7,0,33.6
2570,6052.4,275.6,282.7,0,59.2
2571,6029.6,275.6,282.7,0,47.2
2572,6040,275.6,282.7,0.4,19.2
2573,5972,275.6,282.7,0,35.6
2574,5941.6,275.6,282.7,0.4,19.2
2575,5874.4,275.6,282.7,0,50
2576,5858.4,275.6,282.7,4.8,3.6
2577,5786.8,275.6,282.7,15.6,6
2578,5682.4,275.6,282.7,0.4,12
2579,5610.4,275.6,282.7,3.2,19.6
2580,5605.2,275.6,282.7,0,43.6
2581,5595.2,275.6,282.7,0,66
2582,5575.2,275.6,282.7,0,88.4
2583,5570,275.6,282.7,0,65.6
2584,5676,275.6,282.7,0,30.4
2585,5644.4,275.6,282.7,0,43.6
2586,5582,275.6,282.7,0,42.8
