datetime,uranium,lignite,hard coal,natural gas,oil,biomass,co2
2019-03-09 05:45:00,0.9,1.8,8.199270028,24.25263766,22.65,20.7,22.60836806
2019-03-09 06:00:00,0.9,1.8,8.199164666,24.25263766,22.65,20.7,22.60583333
2019-03-09 06:15:00,0.9,1.8,8.199059304,24.25263766,22.65,20.7,22.60329861
2019-03-09 06:30:00,0.9,1.8,8.198953943,24.25263766,22.65,20.7,22.60076389
2019-03-09 06:45:00,0.9,1.8,8.198848581,24.25263766,22.65,20.7,22.59822917
2019-03-09 07:00:00,0.9,1.8,8.19874322,24.25263766,22.65,20.7,22.59569444
2019-03-09 07:15:00,0.9,1.8,8.198637858,24.25263766,22.65,20.7,22.59315972
2019-03-09 07:30:00,0.9,1.8,8.198532496,24.25263766,22.65,20.7,22.590625
2019-03-09 07:45:00,0.9,1.8,8.198427135,24.25263766,22.65,20.7,22.58809028
2019-03-09 08:00:00,0.9,1.8,8.198321773,24.25263766,22.65,20.7,22.58555556
2019-03-09 08:15:00,0.9,1.8,8.198190071,24.25507762,22.65,20.7,22.58302083
2019-03-09 08:30:00,0.9,1.8,8.198058369,24.25751759,22.65,20.7,22.58048611
2019-03-09 08:45:00,0.9,1.8,8.197926667,24.25995756,22.65,20.7,22.57795139
2019-03-09 09:00:00,0.9,1.8,8.197794965,24.26239752,22.65,20.7,22.57541667
2019-03-09 09:15:00,0.9,1.8,8.197663263,24.26483749,22.65,20.7,22.57288194
2019-03-09 09:30:00,0.9,1.8,8.197531561,24.26727746,22.65,20.7,22.57034722
2019-03-09 09:45:00,0.9,1.8,8.197399859,24.26971742,22.65,20.7,22.5678125
2019-03-09 10:00:00,0.9,1.8,8.197268157,24.27215739,22.65,20.7,22.56527778
2019-03-09 10:15:00,0.9,1.8,8.197136455,24.27459736,22.65,20.7,22.56274306
2019-03-09 10:30:00,0.9,1.8,8.197004753,24.27703732,22.65,20.7,22.56020833
2019-03-09 10:45:00,0.9,1.8,8.196873051,24.27947729,22.65,20.7,22.55767361
2019-03-09 11:00:00,0.9,1.8,8.196741349,24.28191726,22.65,20.7,22.55513889
2019-03-09 11:15:00,0.9,1.8,8.196609647,24.28435723,22.65,20.7,22.55260417
2019-03-09 11:30:00,0.9,1.8,8.196477945,24.28679719,22.65,20.7,22.55006944
2019-03-09 11:45:00,0.9,1.8,8.196346243,24.28923716,22.65,20.7,22.54753472
2019-03-09 12:00:00,0.9,1.8,8.196214541,24.29167713,22.65,20.7,22.545
2019-03-09 12:15:00,0.9,1.8,8.196109179,24.29376853,22.65,20.7,22.54246528
2019-03-09 12:30:00,0.9,1.8,8.196003817,24.29585993,22.65,20.7,22.53993056
2019-03-09 12:45:00,0.9,1.8,8.195898456,24.29795133,22.65,20.7,22.53739583
2019-03-09 13:00:00,0.9,1.8,8.195793094,24.30004273,22.65,20.7,22.53486111
2019-03-09 13:15:00,0.9,1.8,8.195687733,24.30213413,22.65,20.7,22.53232639
2019-03-09 13:30:00,0.9,1.8,8.195582371,24.30422553,22.65,20.7,22.52979167
2019-03-09 13:45:00,0.9,1.8,8.195477009,24.30631693,22.65,20.7,22.52725694
2019-03-09 14:00:00,0.9,1.8,8.195371648,24.30840833,22.65,20.7,22.52472222
2019-03-09 14:15:00,0.9,1.8,8.195266286,24.31049973,22.65,20.7,22.5221875
2019-03-09 14:30:00,0.9,1.8,8.195160924,24.31259113,22.65,20.7,22.51965278
2019-03-09 14:45:00,0.9,1.8,8.195055563,24.31468253,22.65,20.7,22.51711806
2019-03-09 15:00:00,0.9,1.8,8.194950201,24.31677393,22.65,20.7,22.51458333
2019-03-09 15:15:00,0.9,1.8,8.19484484,24.31886533,22.65,20.7,22.51204861
2019-03-09 15:30:00,0.9,1.8,8.194739478,24.32095673,22.65,20.7,22.50951389
2019-03-09 15:45:00,0.9,1.8,8.194634116,24.32304813,22.65,20.7,22.50697917
2019-03-09 16:00:00,0.9,1.8,8.194528755,24.32513953,22.65,20.7,22.50444444
2019-03-09 16:15:00,0.9,1.8,8.194449734,24.32513953,22.65,20.7,22.50190972
2019-03-09 16:30:00,0.9,1.8,8.194370712,24.32513953,22.65,20.7,22.499375
2019-03-09 16:45:00,0.9,1.8,8.194291691,24.32513953,22.65,20.7,22.49684028
2019-03-09 17:00:00,0.9,1.8,8.19421267,24.32513953,22.65,20.7,22.49430556
2019-03-09 17:15:00,0.9,1.8,8.194133649,24.32513953,22.65,20.7,22.49177083
2019-03-09 17:30:00,0.9,1.8,8.194054627,24.32513953,22.65,20.7,22.48923611
2019-03-09 17:45:00,0.9,1.8,8.193975606,24.32513953,22.65,20.7,22.48670139
2019-03-09 18:00:00,0.9,1.8,8.193896585,24.32513953,22.65,20.7,22.48416667
2019-03-09 18:15:00,0.9,1.8,8.193817564,24.32513953,22.65,20.7,22.48163194
2019-03-09 18:30:00,0.9,1.8,8.193738543,24.32513953,22.65,20.7,22.47909722
2019-03-09 18:45:00,0.9,1.8,8.193659521,24.32513953,22.65,20.7,22.4765625
2019-03-09 19:00:00,0.9,1.8,8.1935805,24.32513953,22.65,20.7,22.47402778
2019-03-09 19:15:00,0.9,1.8,8.193501479,24.32513953,22.65,20.7,22.47149306
2019-03-09 19:30:00,0.9,1.8,8.193422458,24.32513953,22.65,20.7,22.46895833
2019-03-09 19:45:00,0.9,1.8,8.193343437,24.32513953,22.65,20.7,22.46642361
2019-03-09 20:00:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.46388889
2019-03-09 20:15:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.46135417
2019-03-09 20:30:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.45881944
2019-03-09 20:45:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.45628472
2019-03-09 21:00:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.45375
2019-03-09 21:15:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.45121528
2019-03-09 21:30:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.44868056
2019-03-09 21:45:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.44614583
2019-03-09 22:00:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.44361111
2019-03-09 22:15:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.44107639
2019-03-09 22:30:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.43854167
2019-03-09 22:45:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.43600694
2019-03-09 23:00:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.43347222
2019-03-09 23:15:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.4309375
2019-03-09 23:30:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.42840278
2019-03-09 23:45:00,0.9,1.8,8.193264415,24.32513953,22.65,20.7,22.42586806
2019-03-10 00:00:00,0.9,1.8,8.193264415,24.32513953,23.34,20.7,22.42333333
2019-03-10 00:15:00,0.9,1.8,8.193159054,24.32513953,23.34,20.7,22.42079861
2019-03-10 00:30:00,0.9,1.8,8.193053692,24.32513953,23.34,20.7,22.41826389
2019-03-10 00:45:00,0.9,1.8,8.19294833,24.32513953,23.34,20.7,22.41572917
2019-03-10 01:00:00,0.9,1.8,8.192842969,24.32513953,23.34,20.7,22.41319444
2019-03-10 01:15:00,0.9,1.8,8.192737607,24.32513953,23.34,20.7,22.41065972
2019-03-10 01:30:00,0.9,1.8,8.192632246,24.32513953,23.34,20.7,22.408125
2019-03-10 01:45:00,0.9,1.8,8.192526884,24.32513953,23.34,20.7,22.40559028
2019-03-10 02:00:00,0.9,1.8,8.192421522,24.32513953,23.34,20.7,22.40305556
2019-03-10 02:15:00,0.9,1.8,8.192316161,24.32513953,23.34,20.7,22.40052083
2019-03-10 02:30:00,0.9,1.8,8.192210799,24.32513953,23.34,20.7,22.39798611
2019-03-10 02:45:00,0.9,1.8,8.192105437,24.32513953,23.34,20.7,22.39545139
2019-03-10 03:00:00,0.9,1.8,8.192000076,24.32513953,23.34,20.7,22.39291667
2019-03-10 03:15:00,0.9,1.8,8.191894714,24.32513953,23.34,20.7,22.39038194
2019-03-10 03:30:00,0.9,1.8,8.191789353,24.32513953,23.34,20.7,22.38784722
2019-03-10 03:45:00,0.9,1.8,8.191683991,24.32513953,23.34,20.7,22.3853125
2019-03-10 04:00:00,0.9,1.8,8.191578629,24.32513953,23.34,20.7,22.38277778
2019-03-10 04:15:00,0.9,1.8,8.191473268,24.32513953,23.34,20.7,22.38024306
2019-03-10 04:30:00,0.9,1.8,8.191367906,24.32513953,23.34,20.7,22.37770833
2019-03-10 04:45:00,0.9,1.8,8.191262545,24.32513953,23.34,20.7,22.37517361
2019-03-10 05:00:00,0.9,1.8,8.191157183,24.32513953,23.34,20.7,22.37263889
2019-03-10 05:15:00,0.9,1.8,8.191051821,24.32513953,23.34,20.7,22.37010417
2019-03-10 05:30:00,0.9,1.8,8.19094646,24.32513953,23.34,20.7,22.36756944
2019-03-10 05:45:00,0.9,1.8,8.190841098,24.32513953,23.34,20.7,22.36503472
2019-03-10 06:00:00,0.9,1.8,8.190735736,24.32513953,23.34,20.7,22.3625
2019-03-10 06:15:00,0.9,1.8,8.190630375,24.32513953,23.34,20.7,22.35996528
2019-03-10 06:30:00,0.9,1.8,8.190525013,24.32513953,23.34,20.7,22.35743056
2019-03-10 06:45:00,0.9,1.8,8.190419652,24.32513953,23.34,20.7,22.35489583
2019-03-10 07:00:00,0.9,1.8,8.19031429,24.32513953,23.34,20.7,22.35236111
2019-03-10 07:15:00,0.9,1.8,8.190208928,24.32513953,23.34,20.7,22.34982639
2019-03-10 07:30:00,0.9,1.8,8.190103567,24.32513953,23.34,20.7,22.34729167
2019-03-10 07:45:00,0.9,1.8,8.189998205,24.32513953,23.34,20.7,22.34475694
2019-03-10 08:00:00,0.9,1.8,8.189892843,24.32513953,23.34,20.7,22.34222222
2019-03-10 08:15:00,0.9,1.8,8.189787482,24.32513953,23.34,20.7,22.3396875
2019-03-10 08:30:00,0.9,1.8,8.18968212,24.32513953,23.34,20.7,22.33715278
2019-03-10 08:45:00,0.9,1.8,8.189576759,24.32513953,23.34,20.7,22.33461806
2019-03-10 09:00:00,0.9,1.8,8.189471397,24.32513953,23.34,20.7,22.33208333
2019-03-10 09:15:00,0.9,1.8,8.189366035,24.32513953,23.34,20.7,22.32954861
2019-03-10 09:30:00,0.9,1.8,8.189260674,24.32513953,23.34,20.7,22.32701389
2019-03-10 09:45:00,0.9,1.8,8.189155312,24.32513953,23.34,20.7,22.32447917
2019-03-10 10:00:00,0.9,1.8,8.18904995,24.32513953,23.34,20.7,22.32194444
2019-03-10 10:15:00,0.9,1.8,8.188944589,24.32513953,23.34,20.7,22.31940972
2019-03-10 10:30:00,0.9,1.8,8.188839227,24.32513953,23.34,20.7,22.316875
2019-03-10 10:45:00,0.9,1.8,8.188733866,24.32513953,23.34,20.7,22.31434028
2019-03-10 11:00:00,0.9,1.8,8.188628504,24.32513953,23.34,20.7,22.31180556
2019-03-10 11:15:00,0.9,1.8,8.188523142,24.32513953,23.34,20.7,22.30927083
2019-03-10 11:30:00,0.9,1.8,8.188417781,24.32513953,23.34,20.7,22.30673611
2019-03-10 11:45:00,0.9,1.8,8.188312419,24.32513953,23.34,20.7,22.30420139
2019-03-10 12:00:00,0.9,1.8,8.188207058,24.32513953,23.34,20.7,22.30166667
2019-03-10 12:15:00,0.9,1.8,8.188128036,24.32513953,23.34,20.7,22.29913194
2019-03-10 12:30:00,0.9,1.8,8.188049015,24.32513953,23.34,20.7,22.29659722
2019-03-10 12:45:00,0.9,1.8,8.187969994,24.32513953,23.34,20.7,22.2940625
2019-03-10 13:00:00,0.9,1.8,8.187890973,24.32513953,23.34,20.7,22.29152778
2019-03-10 13:15:00,0.9,1.8,8.187811951,24.32513953,23.34,20.7,22.28899306
2019-03-10 13:30:00,0.9,1.8,8.18773293,24.32513953,23.34,20.7,22.28645833
2019-03-10 13:45:00,0.9,1.8,8.187653909,24.32513953,23.34,20.7,22.28392361
2019-03-10 14:00:00,0.9,1.8,8.187574888,24.32513953,23.34,20.7,22.28138889
2019-03-10 14:15:00,0.9,1.8,8.187495867,24.32513953,23.34,20.7,22.27885417
2019-03-10 14:30:00,0.9,1.8,8.187416845,24.32513953,23.34,20.7,22.27631944
2019-03-10 14:45:00,0.9,1.8,8.187337824,24.32513953,23.34,20.7,22.27378472
2019-03-10 15:00:00,0.9,1.8,8.187258803,24.32513953,23.34,20.7,22.27125
2019-03-10 15:15:00,0.9,1.8,8.187179782,24.32513953,23.34,20.7,22.26871528
2019-03-10 15:30:00,0.9,1.8,8.187100761,24.32513953,23.34,20.7,22.26618056
2019-03-10 15:45:00,0.9,1.8,8.187021739,24.32513953,23.34,20.7,22.26364583
2019-03-10 16:00:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.26111111
2019-03-10 16:15:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.25857639
2019-03-10 16:30:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.25604167
2019-03-10 16:45:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.25350694
2019-03-10 17:00:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.25097222
2019-03-10 17:15:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.2484375
2019-03-10 17:30:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.24590278
2019-03-10 17:45:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.24336806
2019-03-10 18:00:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.24083333
2019-03-10 18:15:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.23829861
2019-03-10 18:30:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.23576389
2019-03-10 18:45:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.23322917
2019-03-10 19:00:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.23069444
2019-03-10 19:15:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.22815972
2019-03-10 19:30:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.225625
2019-03-10 19:45:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.22309028
2019-03-10 20:00:00,0.9,1.8,8.186942718,24.32513953,23.34,20.7,22.22055556
2019-03-10 20:15:00,0.9,1.8,8.186837356,24.32513953,23.34,20.7,22.21802083
2019-03-10 20:30:00,0.9,1.8,8.186731995,24.32513953,23.34,20.7,22.21548611
2019-03-10 20:45:00,0.9,1.8,8.186626633,24.32513953,23.34,20.7,22.21295139
2019-03-10 21:00:00,0.9,1.8,8.186521272,24.32513953,23.34,20.7,22.21041667
2019-03-10 21:15:00,0.9,1.8,8.18641591,24.32513953,23.34,20.7,22.20788194
2019-03-10 21:30:00,0.9,1.8,8.186310548,24.32513953,23.34,20.7,22.20534722
2019-03-10 21:45:00,0.9,1.8,8.186205187,24.32513953,23.34,20.7,22.2028125
2019-03-10 22:00:00,0.9,1.8,8.186099825,24.32513953,23.34,20.7,22.20027778
2019-03-10 22:15:00,0.9,1.8,8.185994463,24.32513953,23.34,20.7,22.19774306
2019-03-10 22:30:00,0.9,1.8,8.185889102,24.32513953,23.34,20.7,22.19520833
2019-03-10 22:45:00,0.9,1.8,8.18578374,24.32513953,23.34,20.7,22.19267361
2019-03-10 23:00:00,0.9,1.8,8.185678379,24.32513953,23.34,20.7,22.19013889
2019-03-10 23:15:00,0.9,1.8,8.185573017,24.32513953,23.34,20.7,22.18760417
2019-03-10 23:30:00,0.9,1.8,8.185467655,24.32513953,23.34,20.7,22.18506944
2019-03-10 23:45:00,0.9,1.8,8.185362294,24.32513953,23.34,20.7,22.18253472
2019-03-11 00:00:00,0.9,1.8,8.185256932,24.32513953,23.32,20.7,22.18
2019-03-11 00:15:00,0.9,1.8,8.18512523,24.32409383,23.32,20.7,22.18041667
2019-03-11 00:30:00,0.9,1.8,8.184993528,24.32304813,23.32,20.7,22.18083333
2019-03-11 00:45:00,0.9,1.8,8.184861826,24.32200243,23.32,20.7,22.18125
2019-03-11 01:00:00,0.9,1.8,8.184730124,24.32095673,23.32,20.7,22.18166667
2019-03-11 01:15:00,0.9,1.8,8.184598422,24.31991103,23.32,20.7,22.18208333
2019-03-11 01:30:00,0.9,1.8,8.18446672,24.31886533,23.32,20.7,22.1825
2019-03-11 01:45:00,0.9,1.8,8.184335018,24.31781963,23.32,20.7,22.18291667
2019-03-11 02:00:00,0.9,1.8,8.184203316,24.31677393,23.32,20.7,22.18333333
2019-03-11 02:15:00,0.9,1.8,8.184071614,24.31572823,23.32,20.7,22.18375
2019-03-11 02:30:00,0.9,1.8,8.183939912,24.31468253,23.32,20.7,22.18416667
2019-03-11 02:45:00,0.9,1.8,8.18380821,24.31363683,23.32,20.7,22.18458333
2019-03-11 03:00:00,0.9,1.8,8.183676508,24.31259113,23.32,20.7,22.185
2019-03-11 03:15:00,0.9,1.8,8.183544806,24.31154543,23.32,20.7,22.18541667
2019-03-11 03:30:00,0.9,1.8,8.183413104,24.31049973,23.32,20.7,22.18583333
2019-03-11 03:45:00,0.9,1.8,8.183281402,24.30945403,23.32,20.7,22.18625
2019-03-11 04:00:00,0.9,1.8,8.1831497,24.30840833,23.32,20.7,22.18666667
2019-03-11 04:15:00,0.9,1.8,8.183044338,24.30422553,23.32,20.7,22.18708333
2019-03-11 04:30:00,0.9,1.8,8.182938977,24.30004273,23.32,20.7,22.1875
2019-03-11 04:45:00,0.9,1.8,8.182833615,24.29585993,23.32,20.7,22.18791667
2019-03-11 05:00:00,0.9,1.8,8.182728253,24.29167713,23.32,20.7,22.18833333
2019-03-11 05:15:00,0.9,1.8,8.182622892,24.28749433,23.32,20.7,22.18875
2019-03-11 05:30:00,0.9,1.8,8.18251753,24.28331153,23.32,20.7,22.18916667
2019-03-11 05:45:00,0.9,1.8,8.182412168,24.27912873,23.32,20.7,22.18958333
2019-03-11 06:00:00,0.9,1.8,8.182306807,24.27494592,23.32,20.7,22.19
2019-03-11 06:15:00,0.9,1.8,8.182201445,24.27076312,23.32,20.7,22.19041667
2019-03-11 06:30:00,0.9,1.8,8.182096084,24.26658032,23.32,20.7,22.19083333
2019-03-11 06:45:00,0.9,1.8,8.181990722,24.26239752,23.32,20.7,22.19125
2019-03-11 07:00:00,0.9,1.8,8.18188536,24.25821472,23.32,20.7,22.19166667
2019-03-11 07:15:00,0.9,1.8,8.181779999,24.25403192,23.32,20.7,22.19208333
2019-03-11 07:30:00,0.9,1.8,8.181674637,24.24984912,23.32,20.7,22.1925
2019-03-11 07:45:00,0.9,1.8,8.181569275,24.24566632,23.32,20.7,22.19291667
2019-03-11 08:00:00,0.9,1.8,8.181463914,24.24148352,23.32,20.7,22.19333333
2019-03-11 08:15:00,0.9,1.8,8.181411233,24.23764929,23.32,20.7,22.19375
2019-03-11 08:30:00,0.9,1.8,8.181358552,24.23381505,23.32,20.7,22.19416667
2019-03-11 08:45:00,0.9,1.8,8.181305871,24.22998082,23.32,20.7,22.19458333
2019-03-11 09:00:00,0.9,1.8,8.181253191,24.22614659,23.32,20.7,22.195
2019-03-11 09:15:00,0.9,1.8,8.18120051,24.22231235,23.32,20.7,22.19541667
2019-03-11 09:30:00,0.9,1.8,8.181147829,24.21847812,23.32,20.7,22.19583333
2019-03-11 09:45:00,0.9,1.8,8.181095148,24.21464388,23.32,20.7,22.19625
2019-03-11 10:00:00,0.9,1.8,8.181042467,24.21080965,23.32,20.7,22.19666667
2019-03-11 10:15:00,0.9,1.8,8.180989787,24.20697542,23.32,20.7,22.19708333
2019-03-11 10:30:00,0.9,1.8,8.180937106,24.20314118,23.32,20.7,22.1975
2019-03-11 10:45:00,0.9,1.8,8.180884425,24.19930695,23.32,20.7,22.19791667
2019-03-11 11:00:00,0.9,1.8,8.180831744,24.19547272,23.32,20.7,22.19833333
2019-03-11 11:15:00,0.9,1.8,8.180779063,24.19163848,23.32,20.7,22.19875
2019-03-11 11:30:00,0.9,1.8,8.180726382,24.18780425,23.32,20.7,22.19916667
2019-03-11 11:45:00,0.9,1.8,8.180673702,24.18397001,23.32,20.7,22.19958333
2019-03-11 12:00:00,0.9,1.8,8.180621021,24.18013578,23.32,20.7,22.2
2019-03-11 12:15:00,0.9,1.8,8.180621021,24.17630155,23.32,20.7,22.20041667
2019-03-11 12:30:00,0.9,1.8,8.180621021,24.17246731,23.32,20.7,22.20083333
2019-03-11 12:45:00,0.9,1.8,8.180621021,24.16863308,23.32,20.7,22.20125
2019-03-11 13:00:00,0.9,1.8,8.180621021,24.16479885,23.32,20.7,22.20166667
2019-03-11 13:15:00,0.9,1.8,8.180621021,24.16096461,23.32,20.7,22.20208333
2019-03-11 13:30:00,0.9,1.8,8.180621021,24.15713038,23.32,20.7,22.2025
2019-03-11 13:45:00,0.9,1.8,8.180621021,24.15329614,23.32,20.7,22.20291667
2019-03-11 14:00:00,0.9,1.8,8.180621021,24.14946191,23.32,20.7,22.20333333
2019-03-11 14:15:00,0.9,1.8,8.180621021,24.14562768,23.32,20.7,22.20375
2019-03-11 14:30:00,0.9,1.8,8.180621021,24.14179344,23.32,20.7,22.20416667
2019-03-11 14:45:00,0.9,1.8,8.180621021,24.13795921,23.32,20.7,22.20458333
2019-03-11 15:00:00,0.9,1.8,8.180621021,24.13412498,23.32,20.7,22.205
2019-03-11 15:15:00,0.9,1.8,8.180621021,24.13029074,23.32,20.7,22.20541667
2019-03-11 15:30:00,0.9,1.8,8.180621021,24.12645651,23.32,20.7,22.20583333
2019-03-11 15:45:00,0.9,1.8,8.180621021,24.12262227,23.32,20.7,22.20625
2019-03-11 16:00:00,0.9,1.8,8.180621021,24.11878804,23.32,20.7,22.20666667
2019-03-11 16:15:00,0.9,1.8,8.18056834,24.11878804,23.32,20.7,22.20708333
2019-03-11 16:30:00,0.9,1.8,8.180515659,24.11878804,23.32,20.7,22.2075
2019-03-11 16:45:00,0.9,1.8,8.180462978,24.11878804,23.32,20.7,22.20791667
2019-03-11 17:00:00,0.9,1.8,8.180410298,24.11878804,23.32,20.7,22.20833333
2019-03-11 17:15:00,0.9,1.8,8.180357617,24.11878804,23.32,20.7,22.20875
2019-03-11 17:30:00,0.9,1.8,8.180304936,24.11878804,23.32,20.7,22.20916667
2019-03-11 17:45:00,0.9,1.8,8.180252255,24.11878804,23.32,20.7,22.20958333
2019-03-11 18:00:00,0.9,1.8,8.180199574,24.11878804,23.32,20.7,22.21
2019-03-11 18:15:00,0.9,1.8,8.180146894,24.11878804,23.32,20.7,22.21041667
2019-03-11 18:30:00,0.9,1.8,8.180094213,24.11878804,23.32,20.7,22.21083333
2019-03-11 18:45:00,0.9,1.8,8.180041532,24.11878804,23.32,20.7,22.21125
2019-03-11 19:00:00,0.9,1.8,8.179988851,24.11878804,23.32,20.7,22.21166667
2019-03-11 19:15:00,0.9,1.8,8.17993617,24.11878804,23.32,20.7,22.21208333
2019-03-11 19:30:00,0.9,1.8,8.17988349,24.11878804,23.32,20.7,22.2125
2019-03-11 19:45:00,0.9,1.8,8.179830809,24.11878804,23.32,20.7,22.21291667
2019-03-11 20:00:00,0.9,1.8,8.179778128,24.11878804,23.32,20.7,22.21333333
2019-03-11 20:15:00,0.9,1.8,8.179751787,24.11530237,23.32,20.7,22.21375
2019-03-11 20:30:00,0.9,1.8,8.179725447,24.11181671,23.32,20.7,22.21416667
2019-03-11 20:45:00,0.9,1.8,8.179699107,24.10833104,23.32,20.7,22.21458333
2019-03-11 21:00:00,0.9,1.8,8.179672766,24.10484537,23.32,20.7,22.215
2019-03-11 21:15:00,0.9,1.8,8.179646426,24.1013597,23.32,20.7,22.21541667
2019-03-11 21:30:00,0.9,1.8,8.179620085,24.09787404,23.32,20.7,22.21583333
2019-03-11 21:45:00,0.9,1.8,8.179593745,24.09438837,23.32,20.7,22.21625
2019-03-11 22:00:00,0.9,1.8,8.179567405,24.0909027,23.32,20.7,22.21666667
2019-03-11 22:15:00,0.9,1.8,8.179541064,24.08741704,23.32,20.7,22.21708333
2019-03-11 22:30:00,0.9,1.8,8.179514724,24.08393137,23.32,20.7,22.2175
2019-03-11 22:45:00,0.9,1.8,8.179488383,24.0804457,23.32,20.7,22.21791667
2019-03-11 23:00:00,0.9,1.8,8.179462043,24.07696004,23.32,20.7,22.21833333
2019-03-11 23:15:00,0.9,1.8,8.179435703,24.07347437,23.32,20.7,22.21875
2019-03-11 23:30:00,0.9,1.8,8.179409362,24.0699887,23.32,20.7,22.21916667
2019-03-11 23:45:00,0.9,1.8,8.179383022,24.06650303,23.32,20.7,22.21958333
2019-03-12 00:00:00,0.9,1.8,8.179356681,24.06301737,22.88,20.7,22.22
2019-03-12 00:15:00,0.9,1.8,8.179330341,24.05918313,22.88,20.7,22.21947917
2019-03-12 00:30:00,0.9,1.8,8.179304001,24.0553489,22.88,20.7,22.21895833
2019-03-12 00:45:00,0.9,1.8,8.17927766,24.05151467,22.88,20.7,22.2184375
2019-03-12 01:00:00,0.9,1.8,8.17925132,24.04768043,22.88,20.7,22.21791667
2019-03-12 01:15:00,0.9,1.8,8.179224979,24.0438462,22.88,20.7,22.21739583
2019-03-12 01:30:00,0.9,1.8,8.179198639,24.04001196,22.88,20.7,22.216875
2019-03-12 01:45:00,0.9,1.8,8.179172299,24.03617773,22.88,20.7,22.21635417
2019-03-12 02:00:00,0.9,1.8,8.179145958,24.0323435,22.88,20.7,22.21583333
2019-03-12 02:15:00,0.9,1.8,8.179119618,24.02850926,22.88,20.7,22.2153125
2019-03-12 02:30:00,0.9,1.8,8.179093277,24.02467503,22.88,20.7,22.21479167
2019-03-12 02:45:00,0.9,1.8,8.179066937,24.0208408,22.88,20.7,22.21427083
2019-03-12 03:00:00,0.9,1.8,8.179040597,24.01700656,22.88,20.7,22.21375
2019-03-12 03:15:00,0.9,1.8,8.179014256,24.01317233,22.88,20.7,22.21322917
2019-03-12 03:30:00,0.9,1.8,8.178987916,24.00933809,22.88,20.7,22.21270833
2019-03-12 03:45:00,0.9,1.8,8.178961575,24.00550386,22.88,20.7,22.2121875
2019-03-12 04:00:00,0.9,1.8,8.178935235,24.00166963,22.88,20.7,22.21166667
2019-03-12 04:15:00,0.9,1.8,8.178908895,23.99783539,22.88,20.7,22.21114583
2019-03-12 04:30:00,0.9,1.8,8.178882554,23.99400116,22.88,20.7,22.210625
2019-03-12 04:45:00,0.9,1.8,8.178856214,23.99016693,22.88,20.7,22.21010417
2019-03-12 05:00:00,0.9,1.8,8.178829873,23.98633269,22.88,20.7,22.20958333
2019-03-12 05:15:00,0.9,1.8,8.178803533,23.98249846,22.88,20.7,22.2090625
2019-03-12 05:30:00,0.9,1.8,8.178777193,23.97866422,22.88,20.7,22.20854167
2019-03-12 05:45:00,0.9,1.8,8.178750852,23.97482999,22.88,20.7,22.20802083
2019-03-12 06:00:00,0.9,1.8,8.178724512,23.97099576,22.88,20.7,22.2075
2019-03-12 06:15:00,0.9,1.8,8.178698171,23.96716152,22.88,20.7,22.20697917
2019-03-12 06:30:00,0.9,1.8,8.178671831,23.96332729,22.88,20.7,22.20645833
2019-03-12 06:45:00,0.9,1.8,8.17864549,23.95949306,22.88,20.7,22.2059375
2019-03-12 07:00:00,0.9,1.8,8.17861915,23.95565882,22.88,20.7,22.20541667
2019-03-12 07:15:00,0.9,1.8,8.17859281,23.95182459,22.88,20.7,22.20489583
2019-03-12 07:30:00,0.9,1.8,8.178566469,23.94799035,22.88,20.7,22.204375
2019-03-12 07:45:00,0.9,1.8,8.178540129,23.94415612,22.88,20.7,22.20385417
2019-03-12 08:00:00,0.9,1.8,8.178513788,23.94032189,22.88,20.7,22.20333333
